pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
loop-rotate,simplifycfg,dependent,false,agree_dependent,bb:main:bb3;inst:main:%48;inst:main:%50;inst:main:%51;inst:main:%53;inst:main:%55;inst:main:%57;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%69;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82;inst:main:bb3:1:br;loop:main:bb0,bb:main:bb3;inst:main:%48;inst:main:%50;inst:main:%51;inst:main:%53;inst:main:%55;inst:main:%57;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%69;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82;inst:main:bb3:1:br;loop:main:bb0,bb:main:bb3;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%53;inst:main:%55;inst:main:%57;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%69;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82;inst:main:bb3:1:br;loop:main:bb0,read_write;enablement,strong,strong,strong,none,inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%53;inst:main:%55;inst:main:%57;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%69;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82;loop:main:bb0,bb:main:bb3;inst:main:bb3:1:br,bb;inst;loop,mixed,expansion,simplifycfg->loop-rotate;loop-rotate->simplifycfg,"in function main:
  in block %.lr.ph:
    >   %32 = phi i32 [ %44, %.lr.ph ], [ 1, %0 ]
    >   %33 = phi double [ %35, %.lr.ph ], [ %.promoted1, %0 ]
    >   %34 = phi double [ %43, %.lr.ph ], [ %.promoted5, %0 ]
    >   %35 = fadd double %33, %25
    >   %36 = fmul double %35, %26
    >   %37 = call double @llvm.fmuladd.f64(double %36, double %29, double %28)
    >   %38 = call double @llvm.fmuladd.f64(double %36, double %37, double %27)
    >   %39 = call double @llvm.fmuladd.f64(double %36, double %31, double %30)
    >   %40 = call double @llvm.fmuladd.f64(double %36, double %39, double %27)
    >   %41 = call double @llvm.fmuladd.f64(double %36, double %40, double %25)
    >   %42 = fdiv double %38, %41
    >   %43 = fadd double %34, %42
    >   %44 = add nuw i32 %32, 1
    >   %exitcond = icmp ne i32 %44, %smax
    >   br i1 %exitcond, label %.lr.ph, label %._crit_edge, !llvm.loop !7
    <   br label %32
  in block %46 / %._crit_edge:
    >   %.lcssa2 = phi double [ %.promoted5, %0 ], [ %43, %.lr.ph ]
    >   %.lcssa1 = phi double [ %.promoted3, %0 ], [ %36, %.lr.ph ]
    >   %.lcssa = phi double [ %.promoted1, %0 ], [ %35, %.lr.ph ]
    <   %.lcssa2 = phi double [ %split, %._crit_edge ], [ %.promoted5, %0 ]
    <   %.lcssa1 = phi double [ %split2, %._crit_edge ], [ %.promoted3, %0 ]
    <   %.lcssa = phi double [ %split3, %._crit_edge ], [ %.promoted1, %0 ]
        store i32 %smax, ptr %9, align 4
    >   store double %.lcssa, ptr %4, align 8
    >   store double %.lcssa1, ptr %3, align 8
    >   store double %.lcssa2, ptr %2, align 8
    <   store double %.lcssa, ptr %4, align 8
    <   store double %.lcssa1, ptr %3, align 8
    <   store double %.lcssa2, ptr %2, align 8"
loop-rotate,sroa,dependent,false,agree_dependent,inst:main:%33;inst:main:%36;inst:main:%38;inst:main:%39;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%50;inst:main:%51;inst:main:%53;inst:main:%55;inst:main:%57;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%69;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82;inst:main:bb2:10:store;inst:main:bb2:11:ret;inst:main:bb2:1:store;inst:main:bb2:2:store;inst:main:bb2:3:store;inst:main:bb2:4:store;inst:main:bb2:5:store;inst:main:bb2:6:store;inst:main:bb2:7:store;inst:main:bb2:8:store;inst:main:bb2:9:store;inst:main:entry:21:br,inst:main:%33;inst:main:%36;inst:main:%38;inst:main:%39;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%50;inst:main:%51;inst:main:%53;inst:main:%55;inst:main:%57;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%69;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82;inst:main:bb2:10:store;inst:main:bb2:11:ret;inst:main:bb2:1:store;inst:main:bb2:2:store;inst:main:bb2:3:store;inst:main:bb2:4:store;inst:main:bb2:5:store;inst:main:bb2:6:store;inst:main:bb2:7:store;inst:main:bb2:8:store;inst:main:bb2:9:store;inst:main:entry:21:br,inst:main:%33;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%53;inst:main:%55;inst:main:%57;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%69;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82;inst:main:bb2:10:store;inst:main:bb2:11:ret;inst:main:bb2:1:store;inst:main:bb2:2:store;inst:main:bb2:3:store;inst:main:bb2:4:store;inst:main:bb2:5:store;inst:main:bb2:6:store;inst:main:bb2:7:store;inst:main:bb2:8:store;inst:main:bb2:9:store;inst:main:entry:21:br,read_write;enablement,strong,strong,strong,none,inst:main:%33;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%53;inst:main:%55;inst:main:%57;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%69;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82;inst:main:bb2:10:store;inst:main:bb2:1:store;inst:main:bb2:2:store;inst:main:bb2:3:store;inst:main:bb2:4:store;inst:main:bb2:5:store;inst:main:bb2:6:store;inst:main:bb2:7:store;inst:main:bb2:8:store;inst:main:bb2:9:store,inst:main:bb2:11:ret;inst:main:entry:21:br,inst,mixed,expansion,sroa->loop-rotate;loop-rotate->sroa,"in function main:
  in block %0 / %0:
    >   %exitcond1 = icmp ne i32 1, %smax
    >   br i1 %exitcond1, label %.lr.ph, label %32
    <   br label %17"
loop-unroll,mem2reg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-unroll,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-unroll,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-unroll,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-unroll,sroa,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
mem2reg,reassociate,dependent,false,agree_dependent,inst:main:%19;inst:main:%74,inst:main:%19;inst:main:%74,inst:main:%19;inst:main:%74,read_write;enablement,strong,strong,strong,none,inst:main:%19;inst:main:%74,,inst,symmetric_rewrite,expansion;mutation,mem2reg->reassociate;reassociate->mem2reg,"in function main:
  in block %0 / %0:
    >   %6 = mul nsw i32 15625, 10000
        store double 0.000000e+00, ptr @sa, align 8
    >   %7 = mul nsw i32 %6, 2
        %6 = load double, ptr @one, align 8
    >   %9 = sitofp i32 %7 to double
    >   %10 = fdiv double %8, %9
    <   %7 = sitofp i32 312500000 to double
    <   %8 = fdiv double %6, %7
        %9 = load double, ptr @one, align 8
        %10 = load double, ptr @D1, align 8
        %11 = load double, ptr @D2, align 8
        %12 = load double, ptr @D3, align 8
        %13 = load double, ptr @E2, align 8
        %14 = load double, ptr @E3, align 8
    >   %smax = call i32 @llvm.smax.i32(i32 1, i32 %7)
    <   %smax = call i32 @llvm.smax.i32(i32 1, i32 312500000)"
mem2reg,sccp,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,mem2reg->sccp,"in function main:
  in block %0 / %0:
    >   %6 = mul nsw i32 15625, 10000
        store double 0.000000e+00, ptr @sa, align 8
    >   %7 = mul nsw i32 2, %6
        %6 = load double, ptr @one, align 8
    >   %9 = sitofp i32 %7 to double
    >   %10 = fdiv double %8, %9
    <   %7 = fdiv double %6, 3.125000e+08
        %8 = load double, ptr @one, align 8
        %9 = load double, ptr @D1, align 8
        %10 = load double, ptr @D2, align 8
        %11 = load double, ptr @D3, align 8
        %12 = load double, ptr @E2, align 8
        %13 = load double, ptr @E3, align 8
    >   %smax = call i32 @llvm.smax.i32(i32 1, i32 %7)"
mem2reg,simplifycfg,dependent,true,false_positive,inst:main:%48;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%69;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82,inst:main:%48;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%69;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82,inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%69;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82,read_write;enablement,strong,strong,strong,none,inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%69;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82,,inst,mixed,expansion,mem2reg->simplifycfg;simplifycfg->mem2reg,
mem2reg,sroa,dependent,true,false_positive,inst:main:%.promoted1;inst:main:%.promoted3;inst:main:%.promoted5;inst:main:%1;inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%2;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%3;inst:main:%30;inst:main:%31;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%38;inst:main:%39;inst:main:%4;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%5;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%6;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%69;inst:main:%7;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%8;inst:main:%80;inst:main:%81;inst:main:%82;inst:main:%9;inst:main:bb2:10:store;inst:main:bb2:11:ret;inst:main:bb2:1:store;inst:main:bb2:2:store;inst:main:bb2:3:store;inst:main:bb2:4:store;inst:main:bb2:5:store;inst:main:bb2:6:store;inst:main:bb2:7:store;inst:main:bb2:8:store;inst:main:bb2:9:store;inst:main:entry:10:store;inst:main:entry:11:store;inst:main:entry:12:store;inst:main:entry:13:store;inst:main:entry:14:store;inst:main:entry:15:store;inst:main:entry:16:store;inst:main:entry:17:store;inst:main:entry:18:store;inst:main:entry:19:store;inst:main:entry:1:store;inst:main:entry:20:store;inst:main:entry:21:br;inst:main:entry:2:store;inst:main:entry:3:store;inst:main:entry:4:store;inst:main:entry:5:store;inst:main:entry:6:store;inst:main:entry:7:store;inst:main:entry:8:store;inst:main:entry:9:store,inst:main:%.promoted1;inst:main:%.promoted3;inst:main:%.promoted5;inst:main:%1;inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%2;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%3;inst:main:%30;inst:main:%31;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%38;inst:main:%39;inst:main:%4;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%5;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%6;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%69;inst:main:%7;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%8;inst:main:%80;inst:main:%81;inst:main:%82;inst:main:%9;inst:main:bb2:10:store;inst:main:bb2:11:ret;inst:main:bb2:1:store;inst:main:bb2:2:store;inst:main:bb2:3:store;inst:main:bb2:4:store;inst:main:bb2:5:store;inst:main:bb2:6:store;inst:main:bb2:7:store;inst:main:bb2:8:store;inst:main:bb2:9:store;inst:main:entry:10:store;inst:main:entry:11:store;inst:main:entry:12:store;inst:main:entry:13:store;inst:main:entry:14:store;inst:main:entry:15:store;inst:main:entry:16:store;inst:main:entry:17:store;inst:main:entry:18:store;inst:main:entry:19:store;inst:main:entry:1:store;inst:main:entry:20:store;inst:main:entry:21:br;inst:main:entry:2:store;inst:main:entry:3:store;inst:main:entry:4:store;inst:main:entry:5:store;inst:main:entry:6:store;inst:main:entry:7:store;inst:main:entry:8:store;inst:main:entry:9:store,inst:main:%.promoted1;inst:main:%.promoted3;inst:main:%.promoted5;inst:main:%1;inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%2;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%3;inst:main:%30;inst:main:%31;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%4;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%5;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%6;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%69;inst:main:%7;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%8;inst:main:%80;inst:main:%81;inst:main:%82;inst:main:%9;inst:main:bb2:10:store;inst:main:bb2:11:ret;inst:main:bb2:1:store;inst:main:bb2:2:store;inst:main:bb2:3:store;inst:main:bb2:4:store;inst:main:bb2:5:store;inst:main:bb2:6:ret;inst:main:bb2:6:store;inst:main:bb2:7:store;inst:main:bb2:8:store;inst:main:bb2:9:store;inst:main:entry:10:store;inst:main:entry:11:br;inst:main:entry:11:store;inst:main:entry:12:store;inst:main:entry:13:store;inst:main:entry:14:store;inst:main:entry:15:store;inst:main:entry:16:store;inst:main:entry:17:store;inst:main:entry:18:store;inst:main:entry:19:store;inst:main:entry:1:store;inst:main:entry:20:store;inst:main:entry:21:br;inst:main:entry:2:store;inst:main:entry:3:store;inst:main:entry:4:store;inst:main:entry:5:store;inst:main:entry:6:store;inst:main:entry:7:store;inst:main:entry:8:store;inst:main:entry:9:store,read_write,strong,strong,none,none,inst:main:%.promoted1;inst:main:%.promoted3;inst:main:%.promoted5;inst:main:%1;inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%2;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%3;inst:main:%30;inst:main:%31;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%4;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%5;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%6;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%69;inst:main:%7;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%8;inst:main:%80;inst:main:%81;inst:main:%82;inst:main:%9;inst:main:bb2:10:store;inst:main:bb2:1:store;inst:main:bb2:2:store;inst:main:bb2:3:store;inst:main:bb2:4:store;inst:main:bb2:5:store;inst:main:bb2:6:store;inst:main:bb2:7:store;inst:main:bb2:8:store;inst:main:bb2:9:store;inst:main:entry:10:store;inst:main:entry:11:store;inst:main:entry:12:store;inst:main:entry:13:store;inst:main:entry:14:store;inst:main:entry:15:store;inst:main:entry:16:store;inst:main:entry:17:store;inst:main:entry:18:store;inst:main:entry:19:store;inst:main:entry:1:store;inst:main:entry:20:store;inst:main:entry:2:store;inst:main:entry:3:store;inst:main:entry:4:store;inst:main:entry:5:store;inst:main:entry:6:store;inst:main:entry:7:store;inst:main:entry:8:store;inst:main:entry:9:store,inst:main:bb2:11:ret;inst:main:bb2:6:ret;inst:main:entry:11:br;inst:main:entry:21:br,inst,mixed,,,
reassociate,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
reassociate,simplifycfg,dependent,true,false_positive,inst:main:%74,inst:main:%74,inst:main:%74,read_write;enablement,strong,strong,strong,none,inst:main:%74,,inst,symmetric_rewrite,expansion;mutation,simplifycfg->reassociate;reassociate->simplifycfg,
reassociate,sroa,dependent,false,agree_dependent,inst:main:%19;inst:main:%74,inst:main:%19;inst:main:%74,inst:main:%19;inst:main:%74,read_write;enablement,strong,strong,strong,none,inst:main:%19;inst:main:%74,,inst,symmetric_rewrite,expansion;mutation,sroa->reassociate;reassociate->sroa,"in function main:
  in block %0 / %0:
    >   %6 = mul nsw i32 15625, 10000
        store double 0.000000e+00, ptr @sa, align 8
    >   %7 = mul nsw i32 %6, 2
        %6 = load double, ptr @one, align 8
    >   %9 = sitofp i32 %7 to double
    >   %10 = fdiv double %8, %9
    <   %7 = sitofp i32 312500000 to double
    <   %8 = fdiv double %6, %7
        %9 = load double, ptr @one, align 8
        %10 = load double, ptr @D1, align 8
        %11 = load double, ptr @D2, align 8
        %12 = load double, ptr @D3, align 8
        %13 = load double, ptr @E2, align 8
        %14 = load double, ptr @E3, align 8
    >   %smax = call i32 @llvm.smax.i32(i32 1, i32 %7)
    <   %smax = call i32 @llvm.smax.i32(i32 1, i32 312500000)"
sccp,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
sccp,sroa,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,sroa->sccp,"in function main:
  in block %0 / %0:
    >   %6 = mul nsw i32 15625, 10000
        store double 0.000000e+00, ptr @sa, align 8
    >   %7 = mul nsw i32 2, %6
        %6 = load double, ptr @one, align 8
    >   %9 = sitofp i32 %7 to double
    >   %10 = fdiv double %8, %9
    <   %7 = fdiv double %6, 3.125000e+08
        %8 = load double, ptr @one, align 8
        %9 = load double, ptr @D1, align 8
        %10 = load double, ptr @D2, align 8
        %11 = load double, ptr @D3, align 8
        %12 = load double, ptr @E2, align 8
        %13 = load double, ptr @E3, align 8
    >   %smax = call i32 @llvm.smax.i32(i32 1, i32 %7)"
simplifycfg,sroa,dependent,true,false_positive,inst:main:%48;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%69;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82,inst:main:%48;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%69;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82,inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%69;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82,read_write;enablement,strong,strong,strong,none,inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%69;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82,,inst,mixed,expansion,simplifycfg->sroa;sroa->simplifycfg,
