benchmark,pass_a,pass_b,confirmation,safety,support_reason,agreement,footprint_classification,uncertainty_risk,direction_classification,final_ir_relation,ab_equals_ba_text,a_only_sha256,b_only_sha256,ab_sha256,ba_sha256
BenchmarkGame_nsieve_bits,early-cse,gvn,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,0428827473f695dab9c481d049f3524447e210f30854eb046b41ceccffe1dd53,85d8fef3e0d42a62cb1c6150d746be75e8ece85a5c38693aee07b3e776463beb,207f4b5e5a29dc7ad66055b2d6658ad176adc1b394fcfd994c9dbb5833a7d039,85d8fef3e0d42a62cb1c6150d746be75e8ece85a5c38693aee07b3e776463beb
BenchmarkGame_nsieve_bits,early-cse,instcombine,needs_attribution,review,commuting_but_rewrite_direction_unexplained,uncertain_commuting,uncertain,high,commuting_uncertain,same_final_new_result,true,0428827473f695dab9c481d049f3524447e210f30854eb046b41ceccffe1dd53,46353ed64a6027534d6b30186bb15328c0b5291af509dfa0638f8248d9bedaaf,00c09ee59f91c9ac3832d9329cb09293986e2efd7b7d0a12916b3a48f8688b83,00c09ee59f91c9ac3832d9329cb09293986e2efd7b7d0a12916b3a48f8688b83
BenchmarkGame_nsieve_bits,early-cse,loop-rotate,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,0428827473f695dab9c481d049f3524447e210f30854eb046b41ceccffe1dd53,67277aee1e43d3511cc2c6d50a1da117594d59eb987301385e4a4c1f45688e89,e74568d7042cb58acc7f76ab73a6b6ea03a5c61e13efa28b929e13ea39f92e01,aa4eb648d94c967d5af59f165e7da4ba577e260b2e973c9c5186e85cc4184704
BenchmarkGame_nsieve_bits,early-cse,loop-simplify,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_nsieve_bits,early-cse,loop-unroll,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_nsieve_bits,early-cse,sccp,likely_independent,candidate,same_direction_rewrite_candidate,uncertain_commuting,uncertain,high,same_direction_rewrite_candidate,same_final_new_result,true,0428827473f695dab9c481d049f3524447e210f30854eb046b41ceccffe1dd53,2b5efae1083dd889e191e3d181efa20111abe7df7c666ecc0a642c4f702333da,7c7ad27281391ecf4d14f6fde6635b136474cb8048b98ff0cef4e8b807183684,7c7ad27281391ecf4d14f6fde6635b136474cb8048b98ff0cef4e8b807183684
BenchmarkGame_nsieve_bits,early-cse,simplifycfg,likely_independent,candidate,same_direction_rewrite_candidate,uncertain_commuting,uncertain,high,same_direction_rewrite_candidate,same_final_new_result,true,0428827473f695dab9c481d049f3524447e210f30854eb046b41ceccffe1dd53,3d799d8492c99e320d1d0f502a79f4c345ed42e558a66bd8af8f2567d7bfa3bb,4a0c7ddd99832d56eb7eca42ed1b4e615aa0cbcaf60bdee35b5d4766cdbbd603,4a0c7ddd99832d56eb7eca42ed1b4e615aa0cbcaf60bdee35b5d4766cdbbd603
BenchmarkGame_nsieve_bits,early-cse,sroa,needs_attribution,review,commuting_but_rewrite_direction_unexplained,uncertain_commuting,uncertain,high,commuting_uncertain,ab_ba_differ,false,0428827473f695dab9c481d049f3524447e210f30854eb046b41ceccffe1dd53,8003d058e75f8bad767a461be8c0e33de888b83f121c895ab1eb19b8e1d06d17,7c0da1a09025ab6f31cb48577a8926d6fdfc54ff537133524e5c759dc39f0baa,8d686206fdf880b8d9d3c71b63fe23ebfa9d552f02d3293fcf8f9a170b144a8a
BenchmarkGame_nsieve_bits,gvn,instcombine,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_nsieve_bits,gvn,loop-rotate,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_nsieve_bits,gvn,loop-simplify,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_nsieve_bits,gvn,loop-unroll,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_nsieve_bits,gvn,sccp,likely_independent,candidate,same_direction_rewrite_candidate,uncertain_commuting,uncertain,high,same_direction_rewrite_candidate,ab_ba_differ,false,85d8fef3e0d42a62cb1c6150d746be75e8ece85a5c38693aee07b3e776463beb,2b5efae1083dd889e191e3d181efa20111abe7df7c666ecc0a642c4f702333da,adca30f4a0f47962a3b6e214ef6768e414c3bb9abf1df8c1c02b791b2f5d9903,bfe25a18bd3c30f9faad9f755618bfccc6bb57e448c957a68162eca167a90aa0
BenchmarkGame_nsieve_bits,gvn,simplifycfg,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_nsieve_bits,gvn,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_nsieve_bits,instcombine,loop-rotate,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_nsieve_bits,instcombine,loop-simplify,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_nsieve_bits,instcombine,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_nsieve_bits,instcombine,sccp,likely_independent,candidate,same_direction_rewrite_candidate,uncertain_commuting,uncertain,low,same_direction_rewrite_candidate,ab_ba_differ,false,46353ed64a6027534d6b30186bb15328c0b5291af509dfa0638f8248d9bedaaf,2b5efae1083dd889e191e3d181efa20111abe7df7c666ecc0a642c4f702333da,cecf1d305aba08a1362126f80aca8dfb8d8ebcc186281bb5ff8fe18726a24aed,46353ed64a6027534d6b30186bb15328c0b5291af509dfa0638f8248d9bedaaf
BenchmarkGame_nsieve_bits,instcombine,simplifycfg,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_nsieve_bits,instcombine,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_nsieve_bits,loop-rotate,loop-simplify,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_nsieve_bits,loop-rotate,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_nsieve_bits,loop-rotate,sccp,likely_independent,candidate,same_direction_rewrite_candidate,uncertain_commuting,uncertain,high,same_direction_rewrite_candidate,same_final_new_result,true,67277aee1e43d3511cc2c6d50a1da117594d59eb987301385e4a4c1f45688e89,2b5efae1083dd889e191e3d181efa20111abe7df7c666ecc0a642c4f702333da,0de8b597dda8ecf5f5250d010a6fe20c1a756cff4c1e0be5c6255329b20b0424,0de8b597dda8ecf5f5250d010a6fe20c1a756cff4c1e0be5c6255329b20b0424
BenchmarkGame_nsieve_bits,loop-rotate,simplifycfg,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_nsieve_bits,loop-rotate,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_nsieve_bits,loop-simplify,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_nsieve_bits,loop-simplify,sccp,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_nsieve_bits,loop-simplify,simplifycfg,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_nsieve_bits,loop-simplify,sroa,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_nsieve_bits,loop-unroll,sccp,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_nsieve_bits,loop-unroll,simplifycfg,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_nsieve_bits,loop-unroll,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_nsieve_bits,sccp,simplifycfg,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_nsieve_bits,sccp,sroa,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,2b5efae1083dd889e191e3d181efa20111abe7df7c666ecc0a642c4f702333da,8003d058e75f8bad767a461be8c0e33de888b83f121c895ab1eb19b8e1d06d17,470f3b260681cedfd5d409e21678b8630006d414be6074cae7d49001fb5b3ecc,a88c18411bb920db2b42e01202a818632244f4ecdf0b94766d1d0c8059b2186f
BenchmarkGame_nsieve_bits,simplifycfg,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_partialsums,adce,dce,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_partialsums,adce,early-cse,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_partialsums,adce,gvn,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_partialsums,adce,instcombine,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_partialsums,adce,loop-rotate,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_partialsums,adce,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_partialsums,adce,sccp,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_partialsums,adce,simplifycfg,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_partialsums,adce,sroa,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_partialsums,dce,early-cse,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_partialsums,dce,gvn,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_partialsums,dce,instcombine,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_partialsums,dce,loop-rotate,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_partialsums,dce,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_partialsums,dce,sccp,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_partialsums,dce,simplifycfg,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_partialsums,dce,sroa,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_partialsums,early-cse,gvn,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,f361767c3e36cb045e08b3861aae4dc4ea1235b385e16b7e95e1b423443b877a,e24cc4ce235e87b5d33e120a0cab1aa3d03e7656f96db82c0cd8bb865853abeb,e24cc4ce235e87b5d33e120a0cab1aa3d03e7656f96db82c0cd8bb865853abeb,39a65b64f7a148e38cd0036a05d0f3cdaccc43222c5eb735a35b6135fef55fe5
BenchmarkGame_partialsums,early-cse,instcombine,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,f361767c3e36cb045e08b3861aae4dc4ea1235b385e16b7e95e1b423443b877a,888dfd52a43884965cfc519f1f0418706a36284ba47b982708a4d3e0c8748d6e,0658a8329794609dd28fe5c56fc07a1d9f1c8864cb52a8e3c3915329a17b0977,d73b68fa83a058a0f78fa6debb63d05a656e121540039866d2f7f292f23dd589
BenchmarkGame_partialsums,early-cse,loop-rotate,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,f361767c3e36cb045e08b3861aae4dc4ea1235b385e16b7e95e1b423443b877a,7c82aa5fbed747c29340251705fb5cd228d48dc6a784195a675524ad2cf1cc66,28b59d5f3eed1cacb78b8901e434d103c24e80f05f600dadf0ea891c1429c538,530db919bb80bf04fcd82e284b4eb1c524fefe2b37cc63f08e311482690784ef
BenchmarkGame_partialsums,early-cse,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_partialsums,early-cse,sccp,likely_independent,candidate,same_direction_rewrite_candidate,uncertain_commuting,uncertain,high,same_direction_rewrite_candidate,same_final_new_result,true,f361767c3e36cb045e08b3861aae4dc4ea1235b385e16b7e95e1b423443b877a,ce0c9c6b9ebf1d5462c55a34e8d2eecd5ec378a589d0469e9ebbd7f60d2d850d,25ded52b0423a8cc8b9b8f942eab04ad59dc0ee9e950a099a62420296e9243e1,25ded52b0423a8cc8b9b8f942eab04ad59dc0ee9e950a099a62420296e9243e1
BenchmarkGame_partialsums,early-cse,simplifycfg,needs_attribution,review,commuting_but_rewrite_direction_unexplained,uncertain_commuting,uncertain,high,commuting_uncertain,same_final_new_result,true,f361767c3e36cb045e08b3861aae4dc4ea1235b385e16b7e95e1b423443b877a,5eafc53ac93f8b8385690536da4206926bf41891d012c139f070e87cfadfea3d,2dc9ef39a5c539125cda7d4eb61ea590feb225b9f7a7417ef8e1014bd76d82b6,2dc9ef39a5c539125cda7d4eb61ea590feb225b9f7a7417ef8e1014bd76d82b6
BenchmarkGame_partialsums,early-cse,sroa,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,f361767c3e36cb045e08b3861aae4dc4ea1235b385e16b7e95e1b423443b877a,56fefa1c85fc839a39fad58d3d7149727e84f092bda622c0c98bd696af356b52,18015eefa33c15b30ba241364c0e983e907b399b188d8996e1647053817636ea,3c6e00d83fa49b4523543de39c2118561e1f350a04d2f3db9f8e17d547c0c398
BenchmarkGame_partialsums,gvn,instcombine,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_partialsums,gvn,loop-rotate,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_partialsums,gvn,loop-unroll,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_partialsums,gvn,sccp,likely_independent,candidate,same_direction_rewrite_candidate,uncertain_commuting,uncertain,high,same_direction_rewrite_candidate,ab_ba_differ,false,e24cc4ce235e87b5d33e120a0cab1aa3d03e7656f96db82c0cd8bb865853abeb,ce0c9c6b9ebf1d5462c55a34e8d2eecd5ec378a589d0469e9ebbd7f60d2d850d,5d89a6006d02a9bf064be435f593ae3eefca3b8183e33233f9f337c44226388c,84aa4caf6dca2b3fb019377d6bc70077298fe4dff212dcd8e45567059bd80389
BenchmarkGame_partialsums,gvn,simplifycfg,likely_independent,candidate,exact_convergence_to_single_pass_result,false_positive,dependent,none,commuting_false_positive,final_matches_a_only,true,e24cc4ce235e87b5d33e120a0cab1aa3d03e7656f96db82c0cd8bb865853abeb,5eafc53ac93f8b8385690536da4206926bf41891d012c139f070e87cfadfea3d,e24cc4ce235e87b5d33e120a0cab1aa3d03e7656f96db82c0cd8bb865853abeb,e24cc4ce235e87b5d33e120a0cab1aa3d03e7656f96db82c0cd8bb865853abeb
BenchmarkGame_partialsums,gvn,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_partialsums,instcombine,loop-rotate,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_partialsums,instcombine,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_partialsums,instcombine,sccp,likely_independent,candidate,exact_convergence_to_single_pass_result,uncertain_commuting,uncertain,low,same_direction_rewrite_candidate,final_matches_a_only,true,888dfd52a43884965cfc519f1f0418706a36284ba47b982708a4d3e0c8748d6e,ce0c9c6b9ebf1d5462c55a34e8d2eecd5ec378a589d0469e9ebbd7f60d2d850d,888dfd52a43884965cfc519f1f0418706a36284ba47b982708a4d3e0c8748d6e,888dfd52a43884965cfc519f1f0418706a36284ba47b982708a4d3e0c8748d6e
BenchmarkGame_partialsums,instcombine,simplifycfg,needs_attribution,review,commuting_but_rewrite_direction_unexplained,false_positive,dependent,none,commuting_false_positive,same_final_new_result,true,888dfd52a43884965cfc519f1f0418706a36284ba47b982708a4d3e0c8748d6e,5eafc53ac93f8b8385690536da4206926bf41891d012c139f070e87cfadfea3d,cc18c238c988abe3651a427017bb5644f5060bcfa6e5c42e87ce974695a57d85,cc18c238c988abe3651a427017bb5644f5060bcfa6e5c42e87ce974695a57d85
BenchmarkGame_partialsums,instcombine,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_partialsums,loop-rotate,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_partialsums,loop-rotate,sccp,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_partialsums,loop-rotate,simplifycfg,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_partialsums,loop-rotate,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_partialsums,loop-unroll,sccp,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_partialsums,loop-unroll,simplifycfg,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_partialsums,loop-unroll,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_partialsums,sccp,simplifycfg,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_partialsums,sccp,sroa,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,ce0c9c6b9ebf1d5462c55a34e8d2eecd5ec378a589d0469e9ebbd7f60d2d850d,56fefa1c85fc839a39fad58d3d7149727e84f092bda622c0c98bd696af356b52,18015eefa33c15b30ba241364c0e983e907b399b188d8996e1647053817636ea,56fefa1c85fc839a39fad58d3d7149727e84f092bda622c0c98bd696af356b52
BenchmarkGame_partialsums,simplifycfg,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_recursive,early-cse,gvn,likely_independent,candidate,exact_convergence_to_single_pass_result,uncertain_commuting,uncertain,high,commuting_uncertain,final_matches_b_only,true,d5940843d7ad3194482e265f2553dcebdd9206733df9828540652483eaba9001,d575bb6a8a3ed85dcd1fb9bf252f5f6af7977a0f29e5773a2703f1cb386b8056,d575bb6a8a3ed85dcd1fb9bf252f5f6af7977a0f29e5773a2703f1cb386b8056,d575bb6a8a3ed85dcd1fb9bf252f5f6af7977a0f29e5773a2703f1cb386b8056
BenchmarkGame_recursive,early-cse,instcombine,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_recursive,early-cse,sccp,needs_attribution,review,commuting_but_rewrite_direction_unexplained,false_positive,dependent,none,commuting_false_positive,ab_ba_differ,false,d5940843d7ad3194482e265f2553dcebdd9206733df9828540652483eaba9001,30273280fc10f423c333a39e5cbca12fbd90316d53324cae8d8d1389046d0661,587a0d7483bfa8979e3bfaa2f8a99f5bf116d25ca943ad7ca81f18c036ed3972,d5940843d7ad3194482e265f2553dcebdd9206733df9828540652483eaba9001
BenchmarkGame_recursive,early-cse,simplifycfg,likely_independent,candidate,same_direction_rewrite_candidate,uncertain_commuting,uncertain,high,same_direction_rewrite_candidate,same_final_new_result,true,d5940843d7ad3194482e265f2553dcebdd9206733df9828540652483eaba9001,6ed6210f0885ed9e817329638ffcd816e81142cd1e90552d975cf40dbf2a2617,df6e48fb98c89855d11260af869ce6171973ef0377398c567e5ed32c530ad971,df6e48fb98c89855d11260af869ce6171973ef0377398c567e5ed32c530ad971
BenchmarkGame_recursive,early-cse,sroa,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,d5940843d7ad3194482e265f2553dcebdd9206733df9828540652483eaba9001,012aad2fb0bbdda2950b644b3af0960aaa9144b37227f6100f30ad0ffac2e6b8,94343d0eb0b1735a83a87bdac7897cc521296ec35faeb13b5fec947641e17a48,beb5fc008dd71344db8058096b87fecb43576f0bbfe4960893ace82b37540b36
BenchmarkGame_recursive,gvn,instcombine,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_recursive,gvn,sccp,needs_attribution,review,commuting_but_rewrite_direction_unexplained,false_positive,dependent,none,commuting_false_positive,ab_ba_differ,false,d575bb6a8a3ed85dcd1fb9bf252f5f6af7977a0f29e5773a2703f1cb386b8056,30273280fc10f423c333a39e5cbca12fbd90316d53324cae8d8d1389046d0661,6ff923556cb641b5a75567d8c8b03db2815cad39dd3962f5f5eadfb4ad79ef82,d575bb6a8a3ed85dcd1fb9bf252f5f6af7977a0f29e5773a2703f1cb386b8056
BenchmarkGame_recursive,gvn,simplifycfg,likely_independent,candidate,same_direction_rewrite_candidate,uncertain_commuting,uncertain,high,same_direction_rewrite_candidate,same_final_new_result,true,d575bb6a8a3ed85dcd1fb9bf252f5f6af7977a0f29e5773a2703f1cb386b8056,6ed6210f0885ed9e817329638ffcd816e81142cd1e90552d975cf40dbf2a2617,bebd0e129ddfd63dff00841a78487a86a9d2718032c358d99e151d69c68172bf,bebd0e129ddfd63dff00841a78487a86a9d2718032c358d99e151d69c68172bf
BenchmarkGame_recursive,gvn,sroa,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,d575bb6a8a3ed85dcd1fb9bf252f5f6af7977a0f29e5773a2703f1cb386b8056,012aad2fb0bbdda2950b644b3af0960aaa9144b37227f6100f30ad0ffac2e6b8,94343d0eb0b1735a83a87bdac7897cc521296ec35faeb13b5fec947641e17a48,451229917604276a3a5095987407ae3800599b26bed27e0731068ad4e079c12c
BenchmarkGame_recursive,instcombine,sccp,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_recursive,instcombine,simplifycfg,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_recursive,instcombine,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_recursive,sccp,simplifycfg,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_recursive,sccp,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_recursive,simplifycfg,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_puzzle,adce,dce,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_puzzle,adce,early-cse,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_puzzle,adce,gvn,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_puzzle,adce,instcombine,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_puzzle,adce,loop-rotate,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_puzzle,adce,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_puzzle,adce,sccp,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_puzzle,adce,simplifycfg,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_puzzle,adce,sroa,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_puzzle,dce,early-cse,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_puzzle,dce,gvn,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_puzzle,dce,instcombine,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_puzzle,dce,loop-rotate,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_puzzle,dce,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_puzzle,dce,sccp,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_puzzle,dce,simplifycfg,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_puzzle,dce,sroa,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_puzzle,early-cse,gvn,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,6bce7e4077d146890e73502e132231bea9bbd077be1a016106c694c6a0f5b387,c7f6c3e3a7a7dacd1ef35a8cf845c0e155411d32727f6449705a3939b33f4c79,c7f6c3e3a7a7dacd1ef35a8cf845c0e155411d32727f6449705a3939b33f4c79,af97550263e64e8ada49f722c310c52562e4d07aec15365b93c054e85530841c
BenchmarkGame_puzzle,early-cse,instcombine,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_puzzle,early-cse,loop-rotate,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,6bce7e4077d146890e73502e132231bea9bbd077be1a016106c694c6a0f5b387,2299775e53a94ee3e8fb5c901d3ac807b3afb01e0c6d8a2bc4827808fd3a1fe8,96cf6cca71ab59a15386c3e7fdef29432c99a3cfc4b2c46a53208f48d8a91fc4,c8721911b82ddd3afaff24943dc7d5b9b38bfcbef590c3e87cfd71bb87348ef1
BenchmarkGame_puzzle,early-cse,loop-unroll,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_puzzle,early-cse,sccp,likely_independent,candidate,same_direction_rewrite_candidate,uncertain_commuting,uncertain,high,same_direction_rewrite_candidate,ab_ba_differ,false,6bce7e4077d146890e73502e132231bea9bbd077be1a016106c694c6a0f5b387,641f42ae495779d5413367881d7b4380d32b81817641e14618894f97458b8989,b1f1081d253e65a42155877dac72932650fb6a296926d6d098d444af441f23bd,90d3e2f6c89d083a8a866b09393e9f5c04fa2b070fd6cbbd5ae4edd9fa8d5573
