benchmark,pass_a,pass_b,footprint_classification,agreement,commute,direction_classification,overlap_pattern,read_write_strength,enablement_edge_kinds,uncertainty_risk,a_only_path,b_only_path,ab_path,ba_path,ab_equals_ba_text,a_only_sha256,b_only_sha256,ab_sha256,ba_sha256
Misc_revertBits,early-cse,gvn,uncertain,uncertain_commuting,true,commuting_uncertain,mixed,weak,expansion;mutation,high,results\benchmark_suite_broader\Misc_revertBits\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\Misc_revertBits\pass_outputs\gvn.after.ll,results\benchmark_suite_broader\Misc_revertBits\commutativity\early-cse__then__gvn.ll,results\benchmark_suite_broader\Misc_revertBits\commutativity\gvn__then__early-cse.ll,true,156053944e1573663ec98d6a6195e5af29ca13b7669da81f2c25c85415077b48,aeb788b8677db82a6f8ec8d2c363113cfa7203bd029e5c013d4f2303546738a9,9c2d27759858e5e32d7121995a577f86d59282d1c90ba8314fb3ce1491d1c5d7,9c2d27759858e5e32d7121995a577f86d59282d1c90ba8314fb3ce1491d1c5d7
Misc_revertBits,early-cse,loop-rotate,uncertain,uncertain_non_commuting,false,order_sensitive,mixed,weak,expansion,high,results\benchmark_suite_broader\Misc_revertBits\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\Misc_revertBits\pass_outputs\loop-rotate.after.ll,results\benchmark_suite_broader\Misc_revertBits\commutativity\early-cse__then__loop-rotate.ll,results\benchmark_suite_broader\Misc_revertBits\commutativity\loop-rotate__then__early-cse.ll,false,156053944e1573663ec98d6a6195e5af29ca13b7669da81f2c25c85415077b48,108789676cc201793709f4bb3f987c9f6279c5797f929f2917cb97023b51921d,62a9d53478fe751b54b4bc57341ebc75694fbb81577de8d4685d4debb9394a2f,db687756141e2c2460baf2eb78c63e9a00fc71a81cef89e04fe84fee413506a1
Misc_revertBits,early-cse,sccp,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,expansion;mutation,high,results\benchmark_suite_broader\Misc_revertBits\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\Misc_revertBits\pass_outputs\sccp.after.ll,results\benchmark_suite_broader\Misc_revertBits\commutativity\early-cse__then__sccp.ll,results\benchmark_suite_broader\Misc_revertBits\commutativity\sccp__then__early-cse.ll,true,156053944e1573663ec98d6a6195e5af29ca13b7669da81f2c25c85415077b48,d088cfb66aa52d8888dcc193d7fd2fb11b7b6221a268678c7f9c1623f507bd48,2a914c72bb5ad9cad22a5a10d082e888a11812ececc669ae25eb2c8f3edce67e,2a914c72bb5ad9cad22a5a10d082e888a11812ececc669ae25eb2c8f3edce67e
Misc_revertBits,early-cse,simplifycfg,uncertain,uncertain_commuting,true,commuting_uncertain,mixed,weak,expansion,high,results\benchmark_suite_broader\Misc_revertBits\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\Misc_revertBits\pass_outputs\simplifycfg.after.ll,results\benchmark_suite_broader\Misc_revertBits\commutativity\simplifycfg__then__early-cse.ll,results\benchmark_suite_broader\Misc_revertBits\commutativity\early-cse__then__simplifycfg.ll,true,156053944e1573663ec98d6a6195e5af29ca13b7669da81f2c25c85415077b48,f67d0b323f0c2cf5ccb2375d4cd6c120667e6f2280b6d1f841e5633bcf6f1b5a,5ca892e9073f77eeb35bc2153014ba854c433d4a2958febcb64134bd15d85e97,5ca892e9073f77eeb35bc2153014ba854c433d4a2958febcb64134bd15d85e97
Misc_revertBits,early-cse,sroa,dependent,false_positive,true,commuting_false_positive,mixed,strong,expansion;mutation,none,results\benchmark_suite_broader\Misc_revertBits\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\Misc_revertBits\pass_outputs\sroa.after.ll,results\benchmark_suite_broader\Misc_revertBits\commutativity\sroa__then__early-cse.ll,results\benchmark_suite_broader\Misc_revertBits\commutativity\early-cse__then__sroa.ll,false,156053944e1573663ec98d6a6195e5af29ca13b7669da81f2c25c85415077b48,142c276778f2250e6d024f00a2d9602193b314eb9597f90196e56aec45f9380c,fd793852eb0710ae82e0ff1ffc9f9c0d34a11e2603d6b47167e7a77b5559397c,0f7ca9217397ce80bc1372eb1ec6422ad8acab74e66b29c38b97ec57c7dba396
Misc_revertBits,gvn,sccp,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,expansion;mutation,high,results\benchmark_suite_broader\Misc_revertBits\pass_outputs\gvn.after.ll,results\benchmark_suite_broader\Misc_revertBits\pass_outputs\sccp.after.ll,results\benchmark_suite_broader\Misc_revertBits\commutativity\gvn__then__sccp.ll,results\benchmark_suite_broader\Misc_revertBits\commutativity\sccp__then__gvn.ll,true,aeb788b8677db82a6f8ec8d2c363113cfa7203bd029e5c013d4f2303546738a9,d088cfb66aa52d8888dcc193d7fd2fb11b7b6221a268678c7f9c1623f507bd48,826ecc048d0ad4ad01be29dfcb92e1193084305222dbc87aa7bf1c7117bb107c,826ecc048d0ad4ad01be29dfcb92e1193084305222dbc87aa7bf1c7117bb107c
Misc_revertBits,gvn,simplifycfg,dependent,false_positive,true,commuting_false_positive,mixed,strong,expansion,none,results\benchmark_suite_broader\Misc_revertBits\pass_outputs\gvn.after.ll,results\benchmark_suite_broader\Misc_revertBits\pass_outputs\simplifycfg.after.ll,results\benchmark_suite_broader\Misc_revertBits\commutativity\simplifycfg__then__gvn.ll,results\benchmark_suite_broader\Misc_revertBits\commutativity\gvn__then__simplifycfg.ll,false,aeb788b8677db82a6f8ec8d2c363113cfa7203bd029e5c013d4f2303546738a9,f67d0b323f0c2cf5ccb2375d4cd6c120667e6f2280b6d1f841e5633bcf6f1b5a,5b8c5b35ee2b3d0264bbfb56857ecf2b703bf0b193f71b293ec3aed4ab24a74e,1e37b3019910dec37aa031f98f0c65b81e7bafa951206d9899e8e573d6d106e9
Misc_revertBits,instcombine,sccp,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,,low,results\benchmark_suite_broader\Misc_revertBits\pass_outputs\instcombine.after.ll,results\benchmark_suite_broader\Misc_revertBits\pass_outputs\sccp.after.ll,results\benchmark_suite_broader\Misc_revertBits\commutativity\instcombine__then__sccp.ll,results\benchmark_suite_broader\Misc_revertBits\commutativity\sccp__then__instcombine.ll,true,b7fda07ed090e58d9bc2437148a237e8dc0d664fe11dadbfe07fa3a244c92dd5,d088cfb66aa52d8888dcc193d7fd2fb11b7b6221a268678c7f9c1623f507bd48,31be0a79fb37b33cf14646751f10c1f1e5574d2de488dae3000b9ddb7d7f3cf0,31be0a79fb37b33cf14646751f10c1f1e5574d2de488dae3000b9ddb7d7f3cf0
Misc_revertBits,sccp,sroa,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,expansion;mutation,high,results\benchmark_suite_broader\Misc_revertBits\pass_outputs\sccp.after.ll,results\benchmark_suite_broader\Misc_revertBits\pass_outputs\sroa.after.ll,results\benchmark_suite_broader\Misc_revertBits\commutativity\sroa__then__sccp.ll,results\benchmark_suite_broader\Misc_revertBits\commutativity\sccp__then__sroa.ll,true,d088cfb66aa52d8888dcc193d7fd2fb11b7b6221a268678c7f9c1623f507bd48,142c276778f2250e6d024f00a2d9602193b314eb9597f90196e56aec45f9380c,0a853ddc3f32a1ed231239474b35abce18bb92eddb60a1837f756b0334de4ca7,0a853ddc3f32a1ed231239474b35abce18bb92eddb60a1837f756b0334de4ca7
Shootout_ackermann,early-cse,gvn,uncertain,uncertain_commuting,true,commuting_uncertain,mixed,weak,expansion,high,results\benchmark_suite_broader\Shootout_ackermann\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\Shootout_ackermann\pass_outputs\gvn.after.ll,results\benchmark_suite_broader\Shootout_ackermann\commutativity\early-cse__then__gvn.ll,results\benchmark_suite_broader\Shootout_ackermann\commutativity\gvn__then__early-cse.ll,true,15bcc19c9b94a854b28afb4168b7b3ff36896b56a874d17249298c8e72639f4c,e55f427995c9c8af705326ac86da1cd608128033718f71357b90ed8982f04a4d,e55f427995c9c8af705326ac86da1cd608128033718f71357b90ed8982f04a4d,e55f427995c9c8af705326ac86da1cd608128033718f71357b90ed8982f04a4d
Shootout_ackermann,early-cse,sccp,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,expansion;mutation,high,results\benchmark_suite_broader\Shootout_ackermann\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\Shootout_ackermann\pass_outputs\sccp.after.ll,results\benchmark_suite_broader\Shootout_ackermann\commutativity\early-cse__then__sccp.ll,results\benchmark_suite_broader\Shootout_ackermann\commutativity\sccp__then__early-cse.ll,false,15bcc19c9b94a854b28afb4168b7b3ff36896b56a874d17249298c8e72639f4c,fe64fbacf54e36faac626ff1fc3b39163737d78ad2a731d3fbfb85d2e511e596,ffcf532550ca1e08ba3b54487fe46eaa689a6d3822435888da4f7e9669d98c17,0ed6893cef2decc99f88b661e5fe221689eff51124fbb5f97e02fb5f590aee24
Shootout_ackermann,early-cse,simplifycfg,uncertain,uncertain_commuting,true,commuting_uncertain,mixed,weak,expansion,high,results\benchmark_suite_broader\Shootout_ackermann\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\Shootout_ackermann\pass_outputs\simplifycfg.after.ll,results\benchmark_suite_broader\Shootout_ackermann\commutativity\simplifycfg__then__early-cse.ll,results\benchmark_suite_broader\Shootout_ackermann\commutativity\early-cse__then__simplifycfg.ll,true,15bcc19c9b94a854b28afb4168b7b3ff36896b56a874d17249298c8e72639f4c,dfb939cc5a5c9be0069eea48c4d45fbdd746af0d6cda0777b13361e0a131bad3,5a93274da84ff9294d15ab1752379eb0b748fe88f6bc93830f0772e7ccac933d,5a93274da84ff9294d15ab1752379eb0b748fe88f6bc93830f0772e7ccac933d
Shootout_ackermann,early-cse,sroa,uncertain,uncertain_commuting,true,commuting_uncertain,mixed,weak,expansion,high,results\benchmark_suite_broader\Shootout_ackermann\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\Shootout_ackermann\pass_outputs\sroa.after.ll,results\benchmark_suite_broader\Shootout_ackermann\commutativity\sroa__then__early-cse.ll,results\benchmark_suite_broader\Shootout_ackermann\commutativity\early-cse__then__sroa.ll,true,15bcc19c9b94a854b28afb4168b7b3ff36896b56a874d17249298c8e72639f4c,d8bc7980e60def7b0542db92ea482fe20eab72670f5dd2bcca62dc6679b01082,d8bc7980e60def7b0542db92ea482fe20eab72670f5dd2bcca62dc6679b01082,d8bc7980e60def7b0542db92ea482fe20eab72670f5dd2bcca62dc6679b01082
Shootout_ackermann,gvn,sccp,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,expansion;mutation,high,results\benchmark_suite_broader\Shootout_ackermann\pass_outputs\gvn.after.ll,results\benchmark_suite_broader\Shootout_ackermann\pass_outputs\sccp.after.ll,results\benchmark_suite_broader\Shootout_ackermann\commutativity\gvn__then__sccp.ll,results\benchmark_suite_broader\Shootout_ackermann\commutativity\sccp__then__gvn.ll,false,e55f427995c9c8af705326ac86da1cd608128033718f71357b90ed8982f04a4d,fe64fbacf54e36faac626ff1fc3b39163737d78ad2a731d3fbfb85d2e511e596,643c6bda51082e49f8ed48d5abff1ac0c2f5cf41d4e327383fdf8bfeb55d8c1f,4662342f113d69c52acd0b53d8d361fe8e6769101f6db9d655c45fb986e62b4e
Shootout_ackermann,gvn,simplifycfg,uncertain,uncertain_commuting,true,commuting_uncertain,mixed,weak,expansion;mutation,high,results\benchmark_suite_broader\Shootout_ackermann\pass_outputs\gvn.after.ll,results\benchmark_suite_broader\Shootout_ackermann\pass_outputs\simplifycfg.after.ll,results\benchmark_suite_broader\Shootout_ackermann\commutativity\simplifycfg__then__gvn.ll,results\benchmark_suite_broader\Shootout_ackermann\commutativity\gvn__then__simplifycfg.ll,true,e55f427995c9c8af705326ac86da1cd608128033718f71357b90ed8982f04a4d,dfb939cc5a5c9be0069eea48c4d45fbdd746af0d6cda0777b13361e0a131bad3,ad106b695afa1141ba2909ef6e368760062b230cd7d046b1f95a1d33ae3b17e0,ad106b695afa1141ba2909ef6e368760062b230cd7d046b1f95a1d33ae3b17e0
Shootout_ackermann,gvn,sroa,uncertain,uncertain_non_commuting,false,order_sensitive,symmetric_rewrite,weak,expansion,high,results\benchmark_suite_broader\Shootout_ackermann\pass_outputs\gvn.after.ll,results\benchmark_suite_broader\Shootout_ackermann\pass_outputs\sroa.after.ll,results\benchmark_suite_broader\Shootout_ackermann\commutativity\sroa__then__gvn.ll,results\benchmark_suite_broader\Shootout_ackermann\commutativity\gvn__then__sroa.ll,false,e55f427995c9c8af705326ac86da1cd608128033718f71357b90ed8982f04a4d,d8bc7980e60def7b0542db92ea482fe20eab72670f5dd2bcca62dc6679b01082,d8bc7980e60def7b0542db92ea482fe20eab72670f5dd2bcca62dc6679b01082,a4470e0a6697b4d92aab2a28cc83f76805064fcb5e5cc9639b6552430705690c
Shootout_ackermann,instcombine,sccp,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,,low,results\benchmark_suite_broader\Shootout_ackermann\pass_outputs\instcombine.after.ll,results\benchmark_suite_broader\Shootout_ackermann\pass_outputs\sccp.after.ll,results\benchmark_suite_broader\Shootout_ackermann\commutativity\instcombine__then__sccp.ll,results\benchmark_suite_broader\Shootout_ackermann\commutativity\sccp__then__instcombine.ll,true,a2efc4137b34a992b5218ce3909d7acb77f9b00e85c7d3058727ab6659b7ac96,fe64fbacf54e36faac626ff1fc3b39163737d78ad2a731d3fbfb85d2e511e596,a2efc4137b34a992b5218ce3909d7acb77f9b00e85c7d3058727ab6659b7ac96,a2efc4137b34a992b5218ce3909d7acb77f9b00e85c7d3058727ab6659b7ac96
Shootout_ackermann,instcombine,simplifycfg,dependent,false_positive,true,same_direction_rewrite_candidate,symmetric_rewrite,strong,expansion,none,results\benchmark_suite_broader\Shootout_ackermann\pass_outputs\instcombine.after.ll,results\benchmark_suite_broader\Shootout_ackermann\pass_outputs\simplifycfg.after.ll,results\benchmark_suite_broader\Shootout_ackermann\commutativity\instcombine__then__simplifycfg.ll,results\benchmark_suite_broader\Shootout_ackermann\commutativity\simplifycfg__then__instcombine.ll,true,a2efc4137b34a992b5218ce3909d7acb77f9b00e85c7d3058727ab6659b7ac96,dfb939cc5a5c9be0069eea48c4d45fbdd746af0d6cda0777b13361e0a131bad3,74a06454657cd9b61e3844e6764f0716020c21f7021d76f64185f669cbf604ad,74a06454657cd9b61e3844e6764f0716020c21f7021d76f64185f669cbf604ad
Shootout_ackermann,instcombine,sroa,dependent,false_positive,true,commuting_false_positive,mixed,strong,expansion;mutation,none,results\benchmark_suite_broader\Shootout_ackermann\pass_outputs\instcombine.after.ll,results\benchmark_suite_broader\Shootout_ackermann\pass_outputs\sroa.after.ll,results\benchmark_suite_broader\Shootout_ackermann\commutativity\instcombine__then__sroa.ll,results\benchmark_suite_broader\Shootout_ackermann\commutativity\sroa__then__instcombine.ll,true,a2efc4137b34a992b5218ce3909d7acb77f9b00e85c7d3058727ab6659b7ac96,d8bc7980e60def7b0542db92ea482fe20eab72670f5dd2bcca62dc6679b01082,d4993c4bd1e6026ff481b57758efaceb303fbeae735e1df2efc104781fda61a9,d4993c4bd1e6026ff481b57758efaceb303fbeae735e1df2efc104781fda61a9
Shootout_ackermann,sccp,sroa,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,expansion;mutation,high,results\benchmark_suite_broader\Shootout_ackermann\pass_outputs\sccp.after.ll,results\benchmark_suite_broader\Shootout_ackermann\pass_outputs\sroa.after.ll,results\benchmark_suite_broader\Shootout_ackermann\commutativity\sroa__then__sccp.ll,results\benchmark_suite_broader\Shootout_ackermann\commutativity\sccp__then__sroa.ll,false,fe64fbacf54e36faac626ff1fc3b39163737d78ad2a731d3fbfb85d2e511e596,d8bc7980e60def7b0542db92ea482fe20eab72670f5dd2bcca62dc6679b01082,999f1434495eeefe89e81643e1e17c55ab36aeb6aedbc3320372e1f904cddc15,94e006695358ddf1a9d6f3d9daf5c262edfdb5b8cb823be3858f9b9467b5d4d9
Shootout_ackermann,simplifycfg,sroa,dependent,false_positive,true,same_direction_rewrite_candidate,symmetric_rewrite,strong,expansion,none,results\benchmark_suite_broader\Shootout_ackermann\pass_outputs\simplifycfg.after.ll,results\benchmark_suite_broader\Shootout_ackermann\pass_outputs\sroa.after.ll,results\benchmark_suite_broader\Shootout_ackermann\commutativity\simplifycfg__then__sroa.ll,results\benchmark_suite_broader\Shootout_ackermann\commutativity\sroa__then__simplifycfg.ll,true,dfb939cc5a5c9be0069eea48c4d45fbdd746af0d6cda0777b13361e0a131bad3,d8bc7980e60def7b0542db92ea482fe20eab72670f5dd2bcca62dc6679b01082,c70712816d2452a3ab1da83e97ad5fbeaecf9c8f4f133ee0dfe9441f6873613a,c70712816d2452a3ab1da83e97ad5fbeaecf9c8f4f133ee0dfe9441f6873613a
BenchmarkGame_nsieve_bits,early-cse,gvn,uncertain,uncertain_non_commuting,false,order_sensitive,mixed,weak,mutation,high,results\benchmark_suite_broader\BenchmarkGame_nsieve_bits\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\BenchmarkGame_nsieve_bits\pass_outputs\gvn.after.ll,results\benchmark_suite_broader\BenchmarkGame_nsieve_bits\commutativity\early-cse__then__gvn.ll,results\benchmark_suite_broader\BenchmarkGame_nsieve_bits\commutativity\gvn__then__early-cse.ll,false,25a0db47ad3617ac3fdfedd270b0e48c3f8b7e6e3dacbbc7939a1e0055dabae1,ad8f82b24c648cf4d796674ab7d12a570694d04b5d9889265847852cd9dd43ce,ad79d2ce887357643cbe0c883c9f367cb080c7ce2c6006d4577fa4f047f668d2,ad8f82b24c648cf4d796674ab7d12a570694d04b5d9889265847852cd9dd43ce
BenchmarkGame_nsieve_bits,early-cse,instcombine,uncertain,uncertain_commuting,true,commuting_uncertain,mixed,weak,expansion,high,results\benchmark_suite_broader\BenchmarkGame_nsieve_bits\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\BenchmarkGame_nsieve_bits\pass_outputs\instcombine.after.ll,results\benchmark_suite_broader\BenchmarkGame_nsieve_bits\commutativity\instcombine__then__early-cse.ll,results\benchmark_suite_broader\BenchmarkGame_nsieve_bits\commutativity\early-cse__then__instcombine.ll,true,25a0db47ad3617ac3fdfedd270b0e48c3f8b7e6e3dacbbc7939a1e0055dabae1,e9f41850564aea7b2e2a35396edaac957beb6187d7ca825530033a1d01641d23,adeba527569a0aed0b6906a26593b2b264e6402a2c54d87fece2dd6289b35aaf,adeba527569a0aed0b6906a26593b2b264e6402a2c54d87fece2dd6289b35aaf
BenchmarkGame_nsieve_bits,early-cse,loop-rotate,uncertain,uncertain_non_commuting,false,order_sensitive,mixed,weak,expansion,high,results\benchmark_suite_broader\BenchmarkGame_nsieve_bits\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\BenchmarkGame_nsieve_bits\pass_outputs\loop-rotate.after.ll,results\benchmark_suite_broader\BenchmarkGame_nsieve_bits\commutativity\early-cse__then__loop-rotate.ll,results\benchmark_suite_broader\BenchmarkGame_nsieve_bits\commutativity\loop-rotate__then__early-cse.ll,false,25a0db47ad3617ac3fdfedd270b0e48c3f8b7e6e3dacbbc7939a1e0055dabae1,8e676e3db5627dbd1466db9a1054154b3ea5eb6fb28d8c7a9a147dfe092dee00,d86f4bef7e674d3854a131a3c50edc64248b22fda8fb9cda7a3fc125fc431c08,7a82acf4ffdfb6825db191eb262131959e143ce410b32f82746d850bdc58f805
BenchmarkGame_nsieve_bits,early-cse,sccp,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,expansion;mutation,high,results\benchmark_suite_broader\BenchmarkGame_nsieve_bits\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\BenchmarkGame_nsieve_bits\pass_outputs\sccp.after.ll,results\benchmark_suite_broader\BenchmarkGame_nsieve_bits\commutativity\early-cse__then__sccp.ll,results\benchmark_suite_broader\BenchmarkGame_nsieve_bits\commutativity\sccp__then__early-cse.ll,true,25a0db47ad3617ac3fdfedd270b0e48c3f8b7e6e3dacbbc7939a1e0055dabae1,666d395e2a7f88cfd4ddadc7de48d7b47fd95cad16adfff87c276da2c8003d42,14e5dcf303b12ada464733f408281cbbda6d2b49c3d3c435a0e278014e358f92,14e5dcf303b12ada464733f408281cbbda6d2b49c3d3c435a0e278014e358f92
BenchmarkGame_nsieve_bits,early-cse,simplifycfg,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,expansion,high,results\benchmark_suite_broader\BenchmarkGame_nsieve_bits\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\BenchmarkGame_nsieve_bits\pass_outputs\simplifycfg.after.ll,results\benchmark_suite_broader\BenchmarkGame_nsieve_bits\commutativity\simplifycfg__then__early-cse.ll,results\benchmark_suite_broader\BenchmarkGame_nsieve_bits\commutativity\early-cse__then__simplifycfg.ll,true,25a0db47ad3617ac3fdfedd270b0e48c3f8b7e6e3dacbbc7939a1e0055dabae1,0b206f42dadeca84d3444ff03a31243dd97087c40e74444a26e53d468b15003b,6688efd00e177f51d5b894f3609d211db8d6dea61880158da528a8e685a09a63,6688efd00e177f51d5b894f3609d211db8d6dea61880158da528a8e685a09a63
BenchmarkGame_nsieve_bits,early-cse,sroa,uncertain,uncertain_commuting,true,commuting_uncertain,mixed,weak,expansion,high,results\benchmark_suite_broader\BenchmarkGame_nsieve_bits\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\BenchmarkGame_nsieve_bits\pass_outputs\sroa.after.ll,results\benchmark_suite_broader\BenchmarkGame_nsieve_bits\commutativity\sroa__then__early-cse.ll,results\benchmark_suite_broader\BenchmarkGame_nsieve_bits\commutativity\early-cse__then__sroa.ll,false,25a0db47ad3617ac3fdfedd270b0e48c3f8b7e6e3dacbbc7939a1e0055dabae1,a423ef125897c596cd44f9a7079e2c36e7bf1ca91905a80475617af0e9829a7b,dfc752a7a6ede0b06ec03803bb142dde5bc23c075bb6d8e2df60c6940706bd0f,0bc04061198c9d2ad4636ef62b700cadc52f16fc7fb68a6aee770bb70611cd7b
BenchmarkGame_nsieve_bits,gvn,sccp,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,expansion;mutation,high,results\benchmark_suite_broader\BenchmarkGame_nsieve_bits\pass_outputs\gvn.after.ll,results\benchmark_suite_broader\BenchmarkGame_nsieve_bits\pass_outputs\sccp.after.ll,results\benchmark_suite_broader\BenchmarkGame_nsieve_bits\commutativity\gvn__then__sccp.ll,results\benchmark_suite_broader\BenchmarkGame_nsieve_bits\commutativity\sccp__then__gvn.ll,false,ad8f82b24c648cf4d796674ab7d12a570694d04b5d9889265847852cd9dd43ce,666d395e2a7f88cfd4ddadc7de48d7b47fd95cad16adfff87c276da2c8003d42,17a87a7d3108201512a2aba7914f6613ae848b9e92468194ada097142d9c3f3c,bdd1f2edf4f96f80607cf2d57ace7d3c9aa4fb1b1b09a72e9432f26f742cc2e8
BenchmarkGame_nsieve_bits,instcombine,sccp,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,,low,results\benchmark_suite_broader\BenchmarkGame_nsieve_bits\pass_outputs\instcombine.after.ll,results\benchmark_suite_broader\BenchmarkGame_nsieve_bits\pass_outputs\sccp.after.ll,results\benchmark_suite_broader\BenchmarkGame_nsieve_bits\commutativity\instcombine__then__sccp.ll,results\benchmark_suite_broader\BenchmarkGame_nsieve_bits\commutativity\sccp__then__instcombine.ll,false,e9f41850564aea7b2e2a35396edaac957beb6187d7ca825530033a1d01641d23,666d395e2a7f88cfd4ddadc7de48d7b47fd95cad16adfff87c276da2c8003d42,01479a60a6f974fb8fec324234e7ec93d97d3f53353c439c77ed01b9b2d6b543,e9f41850564aea7b2e2a35396edaac957beb6187d7ca825530033a1d01641d23
BenchmarkGame_nsieve_bits,loop-rotate,sccp,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,expansion;mutation,high,results\benchmark_suite_broader\BenchmarkGame_nsieve_bits\pass_outputs\loop-rotate.after.ll,results\benchmark_suite_broader\BenchmarkGame_nsieve_bits\pass_outputs\sccp.after.ll,results\benchmark_suite_broader\BenchmarkGame_nsieve_bits\commutativity\sccp__then__loop-rotate.ll,results\benchmark_suite_broader\BenchmarkGame_nsieve_bits\commutativity\loop-rotate__then__sccp.ll,true,8e676e3db5627dbd1466db9a1054154b3ea5eb6fb28d8c7a9a147dfe092dee00,666d395e2a7f88cfd4ddadc7de48d7b47fd95cad16adfff87c276da2c8003d42,79d77b76cec45b8b305abdbf04b51ddfc8769ab27ab23b6c20fb69699c458fec,79d77b76cec45b8b305abdbf04b51ddfc8769ab27ab23b6c20fb69699c458fec
BenchmarkGame_nsieve_bits,sccp,sroa,uncertain,uncertain_non_commuting,false,order_sensitive,symmetric_rewrite,weak,expansion;mutation,high,results\benchmark_suite_broader\BenchmarkGame_nsieve_bits\pass_outputs\sccp.after.ll,results\benchmark_suite_broader\BenchmarkGame_nsieve_bits\pass_outputs\sroa.after.ll,results\benchmark_suite_broader\BenchmarkGame_nsieve_bits\commutativity\sroa__then__sccp.ll,results\benchmark_suite_broader\BenchmarkGame_nsieve_bits\commutativity\sccp__then__sroa.ll,false,666d395e2a7f88cfd4ddadc7de48d7b47fd95cad16adfff87c276da2c8003d42,a423ef125897c596cd44f9a7079e2c36e7bf1ca91905a80475617af0e9829a7b,9e9f3e17664ef5773fa1b649d9004bd1f1cf10faa1c47467ac3a525c50d9dbf4,c052af4c84ea476c111f9c09b81d22011af5afa4450da4cdcdfc269ffdcf307b
BenchmarkGame_partialsums,early-cse,gvn,uncertain,uncertain_non_commuting,false,order_sensitive,mixed,weak,expansion,high,results\benchmark_suite_broader\BenchmarkGame_partialsums\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\BenchmarkGame_partialsums\pass_outputs\gvn.after.ll,results\benchmark_suite_broader\BenchmarkGame_partialsums\commutativity\early-cse__then__gvn.ll,results\benchmark_suite_broader\BenchmarkGame_partialsums\commutativity\gvn__then__early-cse.ll,false,ca9d53b8ebe55dc55399fc8ffb2b000b7aea28c00c6a9ca043394911e494667b,412d1e642b88a27d070158845312da0916250ae29ee08e2a1a4fba28383609d4,412d1e642b88a27d070158845312da0916250ae29ee08e2a1a4fba28383609d4,710c3e6dff489d9e70d104e1d3113e1dc80d492615e81335eb1aa9181cf3d799
BenchmarkGame_partialsums,early-cse,instcombine,uncertain,uncertain_non_commuting,false,order_sensitive,mixed,weak,expansion,high,results\benchmark_suite_broader\BenchmarkGame_partialsums\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\BenchmarkGame_partialsums\pass_outputs\instcombine.after.ll,results\benchmark_suite_broader\BenchmarkGame_partialsums\commutativity\instcombine__then__early-cse.ll,results\benchmark_suite_broader\BenchmarkGame_partialsums\commutativity\early-cse__then__instcombine.ll,false,ca9d53b8ebe55dc55399fc8ffb2b000b7aea28c00c6a9ca043394911e494667b,5f77294f8e8c1c9f7e11b3585b8a6af8c41daf889175cd6a53c0047ff1ba6448,f56fda8fd1d5d6c4ea46981aceb35a318596c33670831abaa8d72ab7e406f245,1d7493d7c9211dfb06421e8188b476b0366c277576aaed910546687f6ebeeeb6
