pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
instcombine,simplifycfg,dependent,false,agree_dependent,inst:main:%17;inst:main:%19;inst:main:%21;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%17;inst:main:%19;inst:main:%21;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%21;inst:main:%22;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,read_write;enablement,strong,strong,strong,none,inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%21;inst:main:%22;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,,inst,mixed,expansion,instcombine->simplifycfg;simplifycfg->instcombine,"in function main:
  in block %5 / %5:
    >   %.05 = phi i32 [ 1, %0 ], [ %11, %7 ]
    >   %.0 = phi double [ %2, %0 ], [ %8, %7 ]
    <   %.05 = phi i32 [ 1, %0 ], [ %11, %7 ]
    <   %.0 = phi double [ %2, %0 ], [ %10, %7 ]
  in block %7 / %7:
    >   %8 = fneg double %.0
        %8 = load double, ptr @sa, align 8
        %9 = fsub double %8, %.0
        store double %9, ptr @sa, align 8
    <   %10 = fneg double %.0
  in block %14 / %14:
    >   %.16 = phi i32 [ 1, %12 ], [ %25, %16 ]
    >   %.03 = phi double [ 0.000000e+00, %12 ], [ %24, %16 ]
    >   %.02 = phi double [ 0.000000e+00, %12 ], [ %22, %16 ]
    >   %.01 = phi double [ %13, %12 ], [ %21, %16 ]
    >   %.1 = phi double [ %.0, %12 ], [ %17, %16 ]
    <   %.16 = phi i32 [ 1, %12 ], [ %25, %16 ]
    <   %.03 = phi double [ 0.000000e+00, %12 ], [ %23, %16 ]
    <   %.02 = phi double [ 0.000000e+00, %12 ], [ %24, %16 ]
    <   %.01 = phi double [ %13, %12 ], [ %20, %16 ]
    <   %.1 = phi double [ %.0, %12 ], [ %21, %16 ]
  in block %16 / %16:
    >   %17 = fneg double %.1
        %17 = load double, ptr @sa, align 8
        %18 = fsub double %17, %.1
        store double %18, ptr @sa, align 8
        %19 = load double, ptr @two, align 8
        %20 = fadd double %.01, %19
    >   %22 = call double @llvm.fmuladd.f64(double %.1, double %21, double %.02)
    <   %21 = fneg double %.1
        %22 = fdiv double %.1, %20
        %23 = fsub double %.03, %22
    <   %24 = call double @llvm.fmuladd.f64(double %.1, double %20, double %.02)"
licm,loop-rotate,dependent,false,agree_dependent,inst:main:%11;inst:main:%13;inst:main:%14;inst:main:%21;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:bb1:1:store;inst:main:bb1:2:br;inst:main:bb5:2:br;inst:main:bb6:2:store;inst:main:bb6:3:store;inst:main:bb6:4:store;inst:main:bb6:5:store;inst:main:bb6:6:ret,inst:main:%11;inst:main:%13;inst:main:%14;inst:main:%21;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:bb1:1:store;inst:main:bb1:2:br;inst:main:bb5:2:br;inst:main:bb6:2:store;inst:main:bb6:3:store;inst:main:bb6:4:store;inst:main:bb6:5:store;inst:main:bb6:6:ret,inst:main:%.0.lcssa;inst:main:%.02.lcssa;inst:main:%.03.lcssa;inst:main:%.04.lcssa;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:bb1:1:br;inst:main:bb1:1:store;inst:main:bb1:2:br;inst:main:bb5:2:br;inst:main:bb6:2:store;inst:main:bb6:3:store;inst:main:bb6:4:store;inst:main:bb6:5:store;inst:main:bb6:6:ret,read_write;enablement,strong,strong,strong,none,inst:main:%.0.lcssa;inst:main:%.02.lcssa;inst:main:%.03.lcssa;inst:main:%.04.lcssa;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:bb1:1:store;inst:main:bb6:2:store;inst:main:bb6:3:store;inst:main:bb6:4:store;inst:main:bb6:5:store,inst:main:bb1:1:br;inst:main:bb1:2:br;inst:main:bb5:2:br;inst:main:bb6:6:ret,inst,mixed,expansion,loop-rotate->licm;licm->loop-rotate,"in function main:
  in block %10 / %10:
    >   %.06 = phi double [ %7, %0 ], [ %12, %14 ]
    >   %.053 = phi i32 [ 1, %0 ], [ %15, %14 ]
    >   %11 = phi double [ %sa.promoted, %0 ], [ %13, %14 ]
    >   %12 = fneg double %.06
    >   %13 = fadd double %11, %12
    <   %11 = phi double [ %sa.promoted, %0 ], [ %13, %14 ]
    <   %.06 = phi double [ %7, %0 ], [ %12, %14 ]
    <   %.051 = phi i32 [ 1, %0 ], [ %15, %14 ]
    <   %12 = fneg double %.06
    <   %13 = fadd double %11, %12"
licm,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,loop-unroll,dependent,false,agree_dependent,inst:main:%11;inst:main:%21;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:bb5:1:store;inst:main:bb5:2:br;inst:main:bb6:2:store;inst:main:bb6:3:store;inst:main:bb6:4:store;inst:main:bb6:5:store;inst:main:bb6:6:ret,inst:main:%11;inst:main:%21;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:bb5:1:store;inst:main:bb5:2:br;inst:main:bb6:2:store;inst:main:bb6:3:store;inst:main:bb6:4:store;inst:main:bb6:5:store;inst:main:bb6:6:ret,inst:main:%.0.lcssa;inst:main:%.02.lcssa;inst:main:%.03.lcssa;inst:main:%.04.lcssa;inst:main:%11;inst:main:%21;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:bb5:1:br;inst:main:bb5:1:store;inst:main:bb5:2:br;inst:main:bb6:2:store;inst:main:bb6:3:store;inst:main:bb6:4:store;inst:main:bb6:5:store;inst:main:bb6:6:ret,read_write;enablement,strong,strong,strong,none,inst:main:%.0.lcssa;inst:main:%.02.lcssa;inst:main:%.03.lcssa;inst:main:%.04.lcssa;inst:main:%11;inst:main:%21;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:bb5:1:store;inst:main:bb6:2:store;inst:main:bb6:3:store;inst:main:bb6:4:store;inst:main:bb6:5:store,inst:main:bb5:1:br;inst:main:bb5:2:br;inst:main:bb6:6:ret,inst,mixed,expansion,licm->loop-unroll;loop-unroll->licm,"in function main:
  in block %0 / %0:
    >   %10 = fneg double %7"
licm,reassociate,independent,false,false_negative,,,,,none,none,none,none,,,,none,,,"in function main:
  in block %10 / %10:
    >   %11 = phi double [ %sa.promoted, %0 ], [ %15, %16 ]
    <   %11 = phi double [ %sa.promoted, %0 ], [ %15, %16 ]
        %.05 = phi i32 [ 1, %0 ], [ %17, %16 ]
    >   %.0 = phi double [ %7, %0 ], [ %14, %16 ]
    <   %.0 = phi double [ %7, %0 ], [ %14, %16 ]
  in block %13 / %13:
    >   %15 = fadd double %14, %11
    <   %15 = fadd double %11, %14
  in block %21 / %21:
    >   %22 = phi double [ %sa.promoted1, %18 ], [ %26, %33 ]
    <   %22 = phi double [ %sa.promoted1, %18 ], [ %26, %33 ]
        %.16 = phi i32 [ 1, %18 ], [ %34, %33 ]
    >   %.04 = phi double [ 0.000000e+00, %18 ], [ %29, %33 ]
    >   %.03 = phi double [ 0.000000e+00, %18 ], [ %32, %33 ]
    >   %.02 = phi double [ 0.000000e+00, %18 ], [ %30, %33 ]
    >   %.01 = phi double [ %19, %18 ], [ %27, %33 ]
    >   %.1 = phi double [ %.0.lcssa, %18 ], [ %25, %33 ]
    <   %.04 = phi double [ 0.000000e+00, %18 ], [ %29, %33 ]
    <   %.03 = phi double [ 0.000000e+00, %18 ], [ %32, %33 ]
    <   %.02 = phi double [ 0.000000e+00, %18 ], [ %30, %33 ]
    <   %.01 = phi double [ %19, %18 ], [ %27, %33 ]
    <   %.1 = phi double [ %.0.lcssa, %18 ], [ %25, %33 ]
  in block %24 / %24:
    >   %26 = fadd double %25, %22
    >   %27 = fadd double %.01, %20
    >   %28 = fsub double %25, %27
    >   %29 = fadd double %.04, %28
    <   %26 = fadd double %22, %25
    <   %27 = fadd double %20, %.01
    <   %28 = fsub double %25, %27
    <   %29 = fadd double %.04, %28
        %30 = call double @llvm.fmuladd.f64(double %.1, double %27, double %.02)
    >   %31 = fdiv double %25, %27
    >   %32 = fadd double %.03, %31
    <   %31 = fdiv double %25, %27
    <   %32 = fadd double %.03, %31"
licm,simplifycfg,dependent,true,false_positive,inst:main:%21;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:bb1:2:br;inst:main:bb5:2:br;inst:main:bb6:2:store;inst:main:bb6:3:store;inst:main:bb6:4:store;inst:main:bb6:5:store;inst:main:bb6:6:ret,inst:main:%21;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:bb1:2:br;inst:main:bb5:2:br;inst:main:bb6:2:store;inst:main:bb6:3:store;inst:main:bb6:4:store;inst:main:bb6:5:store;inst:main:bb6:6:ret,inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:bb1:2:br;inst:main:bb5:2:br;inst:main:bb6:2:store;inst:main:bb6:3:store;inst:main:bb6:4:store;inst:main:bb6:5:store;inst:main:bb6:6:ret,read_write;enablement,strong,strong,strong,none,inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:bb6:2:store;inst:main:bb6:3:store;inst:main:bb6:4:store;inst:main:bb6:5:store,inst:main:bb1:2:br;inst:main:bb5:2:br;inst:main:bb6:6:ret,inst,mixed,expansion,simplifycfg->licm;licm->simplifycfg,
loop-rotate,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-rotate,loop-unroll,dependent,false,agree_dependent,inst:main:%11;inst:main:%17;inst:main:%19;inst:main:%21;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:bb3:1:br;inst:main:bb4:1:br;inst:main:bb5:2:br;inst:main:bb6:1:store;inst:main:bb6:2:store;inst:main:bb6:3:store;inst:main:bb6:4:store;inst:main:bb6:5:store;inst:main:bb6:6:ret;inst:main:bb7:1:br;loop:main:bb0;loop:main:bb4,inst:main:%11;inst:main:%17;inst:main:%19;inst:main:%21;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:bb3:1:br;inst:main:bb4:1:br;inst:main:bb5:2:br;inst:main:bb6:1:store;inst:main:bb6:2:store;inst:main:bb6:3:store;inst:main:bb6:4:store;inst:main:bb6:5:store;inst:main:bb6:6:ret;inst:main:bb7:1:br;loop:main:bb0;loop:main:bb4,inst:main:%.0.lcssa;inst:main:%.02.lcssa;inst:main:%.03.lcssa;inst:main:%.04.lcssa;inst:main:%11;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%21;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:bb3:1:br;inst:main:bb4:1:br;inst:main:bb5:2:br;inst:main:bb6:1:store;inst:main:bb6:2:store;inst:main:bb6:3:store;inst:main:bb6:4:store;inst:main:bb6:5:store;inst:main:bb6:6:ret;inst:main:bb7:1:br;loop:main:bb0;loop:main:bb4,read_write;enablement,strong,strong,strong,none,inst:main:%.0.lcssa;inst:main:%.02.lcssa;inst:main:%.03.lcssa;inst:main:%.04.lcssa;inst:main:%11;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%21;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:bb6:1:store;inst:main:bb6:2:store;inst:main:bb6:3:store;inst:main:bb6:4:store;inst:main:bb6:5:store;loop:main:bb0;loop:main:bb4,inst:main:bb3:1:br;inst:main:bb4:1:br;inst:main:bb5:2:br;inst:main:bb6:6:ret;inst:main:bb7:1:br,inst;loop,mixed,expansion,loop-rotate->loop-unroll;loop-unroll->loop-rotate,"in function main:
  in block %10 / %10:
    >   %.051 = phi i32 [ 1, %0 ], [ %19, %18 ]
    >   %11 = fneg double %7
    <   %.06 = phi double [ %7, %0 ], [ %.06, %24 ]
    <   %.051 = phi i32 [ 1, %0 ], [ %25, %24 ]
    <   %11 = fneg double %.06
        %12 = load double, ptr @sa, align 8
    >   %13 = fadd double %12, %11
    >   store double %13, ptr @sa, align 8
    <   %13 = fadd double %12, %11
    <   store double %13, ptr @sa, align 8"
loop-rotate,reassociate,dependent,true,false_positive,inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,read_write;enablement,strong,strong,strong,none,inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,,inst,symmetric_rewrite,expansion,loop-rotate->reassociate;reassociate->loop-rotate,
loop-rotate,simplifycfg,dependent,true,false_positive,bb:main:bb6;bb:main:bb7;inst:main:%17;inst:main:%19;inst:main:%21;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:bb1:2:br;inst:main:bb3:1:br;inst:main:bb4:1:br;inst:main:bb5:2:br;inst:main:bb6:1:store;inst:main:bb6:2:store;inst:main:bb6:3:store;inst:main:bb6:4:store;inst:main:bb6:5:store;inst:main:bb6:6:ret;inst:main:bb7:1:br;loop:main:bb0;loop:main:bb4,bb:main:bb6;bb:main:bb7;inst:main:%17;inst:main:%19;inst:main:%21;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:bb1:2:br;inst:main:bb3:1:br;inst:main:bb4:1:br;inst:main:bb5:2:br;inst:main:bb6:1:store;inst:main:bb6:2:store;inst:main:bb6:3:store;inst:main:bb6:4:store;inst:main:bb6:5:store;inst:main:bb6:6:ret;inst:main:bb7:1:br;loop:main:bb0;loop:main:bb4,bb:main:bb6;bb:main:bb7;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:bb1:2:br;inst:main:bb3:1:br;inst:main:bb4:1:br;inst:main:bb5:2:br;inst:main:bb5:2:store;inst:main:bb5:3:store;inst:main:bb5:4:store;inst:main:bb5:5:store;inst:main:bb5:6:ret;inst:main:bb6:1:store;inst:main:bb6:2:store;inst:main:bb6:3:store;inst:main:bb6:4:store;inst:main:bb6:5:store;inst:main:bb6:6:ret;inst:main:bb7:1:br;loop:main:bb0;loop:main:bb3;loop:main:bb4,read_write;enablement,strong,strong,strong,none,inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:bb5:2:store;inst:main:bb5:3:store;inst:main:bb5:4:store;inst:main:bb5:5:store;inst:main:bb6:1:store;inst:main:bb6:2:store;inst:main:bb6:3:store;inst:main:bb6:4:store;inst:main:bb6:5:store;loop:main:bb0;loop:main:bb3;loop:main:bb4,bb:main:bb6;bb:main:bb7;inst:main:bb1:2:br;inst:main:bb3:1:br;inst:main:bb4:1:br;inst:main:bb5:2:br;inst:main:bb5:6:ret;inst:main:bb6:6:ret;inst:main:bb7:1:br,bb;inst;loop,mixed,expansion,simplifycfg->loop-rotate;loop-rotate->simplifycfg,
loop-simplify,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->loop-simplify,"in function main:
  in block %10 / %10:
    >   %.05 = phi i32 [ 1, %0 ], [ %21, %20 ]
    >   %11 = icmp samesign ule i32 %.05, 156250000
    >   br i1 %11, label %12, label %22
    <   %.05 = phi i32 [ 1, %0 ], [ %21, %20 ]
    <   %.0 = phi double [ %7, %0 ], [ %.0, %20 ]
    <   %11 = icmp samesign ule i32 %.05, 156250000
    <   br i1 %11, label %12, label %22"
loop-simplify,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-simplify,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-unroll,reassociate,dependent,true,false_positive,inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,read_write;enablement,strong,strong,strong,none,inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,,inst,symmetric_rewrite,expansion,loop-unroll->reassociate;reassociate->loop-unroll,
loop-unroll,simplifycfg,dependent,false,agree_dependent,inst:main:%17;inst:main:%19;inst:main:%21;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:bb3:1:br;inst:main:bb4:1:br;inst:main:bb5:2:br;inst:main:bb6:1:store;inst:main:bb6:2:store;inst:main:bb6:3:store;inst:main:bb6:4:store;inst:main:bb6:5:store;inst:main:bb6:6:ret;inst:main:bb7:1:br;loop:main:bb0;loop:main:bb4,inst:main:%17;inst:main:%19;inst:main:%21;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:bb3:1:br;inst:main:bb4:1:br;inst:main:bb5:2:br;inst:main:bb6:1:store;inst:main:bb6:2:store;inst:main:bb6:3:store;inst:main:bb6:4:store;inst:main:bb6:5:store;inst:main:bb6:6:ret;inst:main:bb7:1:br;loop:main:bb0;loop:main:bb4,inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%21;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:bb3:1:br;inst:main:bb4:1:br;inst:main:bb4:1:store;inst:main:bb4:2:br;inst:main:bb5:2:br;inst:main:bb6:1:store;inst:main:bb6:2:store;inst:main:bb6:3:store;inst:main:bb6:4:store;inst:main:bb6:5:store;inst:main:bb6:6:ret;inst:main:bb7:1:br;loop:main:bb0;loop:main:bb4,read_write;enablement,strong,strong,strong,none,inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%21;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:bb4:1:store;inst:main:bb6:1:store;inst:main:bb6:2:store;inst:main:bb6:3:store;inst:main:bb6:4:store;inst:main:bb6:5:store;loop:main:bb0;loop:main:bb4,inst:main:bb3:1:br;inst:main:bb4:1:br;inst:main:bb4:2:br;inst:main:bb5:2:br;inst:main:bb6:6:ret;inst:main:bb7:1:br,inst;loop,mixed,expansion,simplifycfg->loop-unroll;loop-unroll->simplifycfg,"in function main:
  in block %10 / %10:
    >   %.05 = phi i32 [ 1, %0 ], [ %18, %12 ]
    <   %.05 = phi i32 [ 1, %0 ], [ %26, %23 ]
  in block %12 / %12:
    >   %16 = load double, ptr @sa, align 8
    >   %17 = fadd double %16, %.0
    >   store double %17, ptr @sa, align 8
    >   %18 = add nuw nsw i32 %.05, 2
  in block %23 / %12:
    >   %13 = fneg double %.0
    >   %14 = load double, ptr @sa, align 8
    >   %15 = fadd double %14, %13
    >   store double %15, ptr @sa, align 8
        %24 = load double, ptr @sa, align 8
        %25 = fadd double %24, %.0
        store double %25, ptr @sa, align 8
    >   %18 = add nuw nsw i32 %.05, 2
    <   %26 = add nuw nsw i32 %.05, 4"
reassociate,simplifycfg,dependent,true,false_positive,inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,read_write;enablement,strong,strong,strong,none,inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,,inst,symmetric_rewrite,expansion,simplifycfg->reassociate;reassociate->simplifycfg,
