pass_a,pass_b,commute,ab_path,ba_path,details
sroa,adce,false,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\sroa__then__adce.ll,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\adce__then__sroa.ll,"in function Place:
  in block %26 / %26:
    >   %indvars.iv = phi i64 [ %indvars.iv.next, %33 ], [ %25, %18 ]
    >   %27 = trunc nsw i64 %indvars.iv to i32
    >   %exitcond.not = icmp eq i64 %indvars.iv, %wide.trip.count
    >   br i1 %exitcond.not, label %.loopexit.loopexit, label %28
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %32 ], [ %25, %18 ]
    <   %exitcond.not = icmp eq i64 %indvars.iv, %wide.trip.count
    <   br i1 %exitcond.not, label %.loopexit.loopexit, label %27"
sroa,loop-simplify,true,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\sroa__then__loop-simplify.ll,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\loop-simplify__then__sroa.ll,
sroa,loop-rotate,false,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\sroa__then__loop-rotate.ll,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\loop-rotate__then__sroa.ll,"in function Fit:
  in block %6 / %6:
    >   %.0 = phi i32 [ 0, %.lr.ph ], [ %18, %17 ]
    >   %7 = phi i64 [ %3, %.lr.ph ], [ %19, %17 ]
    >   %storemerge2 = phi i32 [ 0, %.lr.ph ], [ %18, %17 ]
    >   %8 = getelementptr inbounds [2048 x i8], ptr @p, i64 %7
    >   %9 = sext i32 %storemerge2 to i64
    >   %10 = getelementptr inbounds [4 x i8], ptr %8, i64 %9
    >   %11 = load i32, ptr %10, align 4
    >   %.not2 = icmp eq i32 %11, 0
    >   br i1 %.not2, label %17, label %12
    <   %storemerge5 = phi i32 [ 0, %.lr.ph ], [ %17, %16 ]
    <   %7 = getelementptr inbounds [2048 x i8], ptr @p, i64 %3
    <   %8 = sext i32 %storemerge5 to i64
    <   %9 = getelementptr inbounds [4 x i8], ptr %7, i64 %8
    <   %10 = load i32, ptr %9, align 4
    <   %.not2 = icmp eq i32 %10, 0
    <   br i1 %.not2, label %16, label %11
  in block %11 / %12:
    >   %13 = add nsw i32 %1, %storemerge2
    <   %12 = add nsw i32 %1, %storemerge5
  in block %16 / %17:
    >   %18 = add nsw i32 %.0, 1
    >   %19 = sext i32 %0 to i64
    >   %20 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %19
    >   %21 = load i32, ptr %20, align 4
    >   %.not = icmp sgt i32 %18, %21
    >   br i1 %.not, label %._crit_edge3, label %6, !llvm.loop !7
    <   %17 = add nsw i32 %storemerge5, 1
    <   %18 = load i32, ptr %4, align 4
    <   %.not = icmp sgt i32 %17, %18
    <   br i1 %.not, label %._crit_edge6, label %6, !llvm.loop !7

in function Place:
  in block %18 / %21:
    >   %.lcssa = phi i64 [ %split, %._crit_edge ], [ %3, %2 ]
    <   %.lcssa = phi i64 [ %split, %._crit_edge ], [ %3, %2 ]
  in block %6 / %6:
    >   %.0 = phi i32 [ 0, %.lr.ph ], [ %17, %16 ]
    >   %7 = phi i64 [ %3, %.lr.ph ], [ %18, %16 ]
    >   %storemerge3 = phi i32 [ 0, %.lr.ph ], [ %17, %16 ]
    >   %8 = getelementptr inbounds [2048 x i8], ptr @p, i64 %7
    >   %9 = sext i32 %storemerge3 to i64
    >   %10 = getelementptr inbounds [4 x i8], ptr %8, i64 %9
    >   %11 = load i32, ptr %10, align 4
    >   %.not4 = icmp eq i32 %11, 0
    >   br i1 %.not4, label %16, label %12
    <   %storemerge6 = phi i32 [ 0, %.lr.ph ], [ %16, %15 ]
    <   %7 = getelementptr inbounds [2048 x i8], ptr @p, i64 %3
    <   %8 = sext i32 %storemerge6 to i64
    <   %9 = getelementptr inbounds [4 x i8], ptr %7, i64 %8
    <   %10 = load i32, ptr %9, align 4
    <   %.not4 = icmp eq i32 %10, 0
    <   br i1 %.not4, label %15, label %11
  in block %._crit_edge:
    >   %split = phi i64 [ %18, %16 ]
    <   %split = phi i64 [ %3, %15 ]

in function Remove:
  in block %18 / %21:
    >   %.lcssa = phi i64 [ %split, %._crit_edge ], [ %3, %2 ]
    <   %.lcssa = phi i64 [ %split, %._crit_edge ], [ %3, %2 ]
  in block %6 / %6:
    >   %.0 = phi i32 [ 0, %.lr.ph ], [ %17, %16 ]
    >   %7 = phi i64 [ %3, %.lr.ph ], [ %18, %16 ]
    >   %storemerge3 = phi i32 [ 0, %.lr.ph ], [ %17, %16 ]
    >   %8 = getelementptr inbounds [2048 x i8], ptr @p, i64 %7
    >   %9 = sext i32 %storemerge3 to i64
    >   %10 = getelementptr inbounds [4 x i8], ptr %8, i64 %9
    >   %11 = load i32, ptr %10, align 4
    >   %.not1 = icmp eq i32 %11, 0
    >   br i1 %.not1, label %16, label %12
    <   %storemerge4 = phi i32 [ 0, %.lr.ph ], [ %16, %15 ]
    <   %7 = getelementptr inbounds [2048 x i8], ptr @p, i64 %3
    <   %8 = sext i32 %storemerge4 to i64
    <   %9 = getelementptr inbounds [4 x i8], ptr %7, i64 %8
    <   %10 = load i32, ptr %9, align 4
    <   %.not1 = icmp eq i32 %10, 0
    <   br i1 %.not1, label %15, label %11
  in block %._crit_edge:
    >   %split = phi i64 [ %18, %16 ]
    <   %split = phi i64 [ %3, %15 ]

in function Trial:
  in block %4 / %4:
    >   %.0 = phi i32 [ 0, %1 ], [ %19, %18 ]
    >   %storemerge2 = phi i32 [ 0, %1 ], [ %19, %18 ]
    >   %5 = sext i32 %storemerge2 to i64
    >   %6 = getelementptr inbounds [4 x i8], ptr @class, i64 %5
    >   %7 = load i32, ptr %6, align 4
    >   %8 = sext i32 %7 to i64
    >   %9 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %8
    >   %10 = load i32, ptr %9, align 4
    >   %.not = icmp eq i32 %10, 0
    >   br i1 %.not, label %18, label %11
    <   %storemerge6 = phi i32 [ 0, %1 ], [ %19, %18 ]
    <   %5 = sext i32 %storemerge6 to i64
    <   %6 = getelementptr inbounds [4 x i8], ptr @class, i64 %5
    <   %7 = load i32, ptr %6, align 4
    <   %8 = sext i32 %7 to i64
    <   %9 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %8
    <   %10 = load i32, ptr %9, align 4
    <   %.not = icmp eq i32 %10, 0
    <   br i1 %.not, label %18, label %11

in function Puzzle:
  in block %1 / %1:
    >   %.0 = phi i32 [ 0, %0 ], [ %4, %1 ]
    >   %storemerge16 = phi i32 [ 0, %0 ], [ %4, %1 ]
    >   %2 = sext i32 %storemerge16 to i64
    >   %3 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %2
    >   store i32 1, ptr %3, align 4
    >   %4 = add nsw i32 %.0, 1
    >   %5 = icmp slt i32 %4, 512
    >   br i1 %5, label %1, label %.preheader31.preheader, !llvm.loop !7
    <   %storemerge75 = phi i32 [ 0, %0 ], [ %4, %1 ]
    <   %2 = sext i32 %storemerge75 to i64
    <   %3 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %2
    <   store i32 1, ptr %3, align 4
    <   %4 = add nsw i32 %storemerge75, 1
    <   %5 = icmp slt i32 %4, 512
    <   br i1 %5, label %1, label %.preheader31.preheader, !llvm.loop !7"
sroa,licm,false,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\sroa__then__licm.ll,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\licm__then__sroa.ll,"in function Fit:
  in block %19 / %19:
    >   %storemerge.lcssa = phi i32 [ %storemerge, %12 ], [ %storemerge, %7 ]

in function Place:
  in block %18 / %18:
    >   %storemerge.lcssa = phi i32 [ %storemerge, %7 ]

in function Remove:
  in block %18 / %18:
    >   %storemerge.lcssa = phi i32 [ %storemerge, %7 ]

in function Trial:
  in block %22 / %22:
    >   %storemerge.lcssa = phi i32 [ %storemerge, %15 ], [ %storemerge, %4 ]

in function Puzzle:
  in block %.preheader31.preheader:
    >   %storemerge.lcssa = phi i32 [ %storemerge, %1 ]

in function main:
  in block %5 / %5:
    >   %storemerge.lcssa = phi i32 [ %storemerge, %1 ]"
sroa,indvars,false,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\sroa__then__indvars.ll,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\indvars__then__sroa.ll,"in function Fit:
  in block %2 / %2:
    <   %3 = sext i32 %1 to i64

in function Place:
  in block %2 / %2:
    <   %3 = sext i32 %1 to i64

in function Remove:
  in block %2 / %2:
    <   %3 = sext i32 %1 to i64

in function Trial:
  in block %4 / %4:
    >   %storemerge = phi i32 [ 0, %1 ], [ %21, %20 ]
    >   %5 = icmp slt i32 %storemerge, 13
    >   br i1 %5, label %6, label %22
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %21 ], [ 0, %1 ]
    <   %exitcond = icmp ne i64 %indvars.iv, 13
    <   br i1 %exitcond, label %5, label %22

in function Puzzle:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 0, %0 ], [ %6, %3 ]
    >   %2 = icmp slt i32 %storemerge, 512
    >   br i1 %2, label %3, label %.preheader31.preheader
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %2 ], [ 0, %0 ]
    <   %exitcond = icmp ne i64 %indvars.iv, 512
    <   br i1 %exitcond, label %2, label %.preheader31.preheader

in function main:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 0, %0 ], [ %4, %3 ]
    >   %2 = icmp slt i32 %storemerge, 100
    >   br i1 %2, label %3, label %5
    <   %storemerge = phi i32 [ 0, %0 ], [ %3, %2 ]
    <   %exitcond = icmp ne i32 %storemerge, 100
    <   br i1 %exitcond, label %2, label %4"
sroa,loop-unroll,false,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\sroa__then__loop-unroll.ll,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\loop-unroll__then__sroa.ll,"in function Puzzle:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 0, %0 ], [ %6, %3 ]
    >   %2 = icmp slt i32 %storemerge, 512
    >   br i1 %2, label %3, label %.preheader31.preheader
    <   %storemerge = phi i32 [ 0, %0 ], [ %14, %11 ]
    <   br label %2"
sroa,reassociate,false,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\sroa__then__reassociate.ll,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\reassociate__then__sroa.ll,"in function Fit:
  in block %12 / %12:
    >   %13 = add nsw i32 %1, %storemerge
    >   %14 = sext i32 %13 to i64
    >   %15 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %14
    >   %16 = load i32, ptr %15, align 4
    >   %.not3 = icmp eq i32 %16, 0
    >   br i1 %.not3, label %17, label %19
    <   %13 = add nsw i32 %storemerge, %1
    <   %14 = sext i32 %13 to i64
    <   %15 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %14
    <   %16 = load i32, ptr %15, align 4
    <   %.not3 = icmp eq i32 %16, 0
    <   br i1 %.not3, label %17, label %19

in function Place:
  in block %12 / %12:
    >   %13 = add nsw i32 %1, %storemerge
    >   %14 = sext i32 %13 to i64
    >   %15 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %14
    >   store i32 1, ptr %15, align 4
    <   %13 = add nsw i32 %storemerge, %1
    <   %14 = sext i32 %13 to i64
    <   %15 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %14
    <   store i32 1, ptr %15, align 4
  in block %26 / %26:
    >   %indvars.iv = phi i64 [ %indvars.iv.next, %33 ], [ %25, %18 ]
    >   %27 = trunc nsw i64 %indvars.iv to i32
    >   %exitcond.not = icmp eq i64 %indvars.iv, %wide.trip.count
    >   br i1 %exitcond.not, label %.loopexit.loopexit, label %28
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %32 ], [ %25, %18 ]
    <   %exitcond.not = icmp eq i64 %indvars.iv, %wide.trip.count
    <   br i1 %exitcond.not, label %.loopexit.loopexit, label %27

in function Remove:
  in block %12 / %12:
    >   %13 = add nsw i32 %1, %storemerge
    >   %14 = sext i32 %13 to i64
    >   %15 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %14
    >   store i32 0, ptr %15, align 4
    <   %13 = add nsw i32 %storemerge, %1
    <   %14 = sext i32 %13 to i64
    <   %15 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %14
    <   store i32 0, ptr %15, align 4

in function Puzzle:
  in block %.preheader22:
    >   %storemerge43 = phi i32 [ %59, %52 ], [ 0, %.preheader22.preheader ]
    <   %storemerge43 = phi i32 [ %59, %52 ], [ 0, %.preheader22.preheader ]
  in block %52 / %52:
    >   %55 = add i32 %storemerge4, %53
    >   %56 = add i32 %55, %54
    >   %57 = sext i32 %56 to i64
    >   %58 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 2048), i64 %57
    >   store i32 1, ptr %58, align 4
    <   %55 = add i32 %54, %storemerge4
    <   %56 = add i32 %55, %53
    <   %57 = sext i32 %56 to i64
    <   %58 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 2048), i64 %57
    <   store i32 1, ptr %58, align 4
  in block %.preheader29:
    >   %storemerge48 = phi i32 [ %17, %10 ], [ 1, %.preheader29.preheader ]
    <   %storemerge48 = phi i32 [ %17, %10 ], [ 1, %.preheader29.preheader ]
  in block %10 / %10:
    >   %13 = add i32 %storemerge1, %11
    >   %14 = add i32 %13, %12
    >   %15 = sext i32 %14 to i64
    >   %16 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %15
    >   store i32 0, ptr %16, align 4
    <   %13 = add i32 %12, %storemerge1
    <   %14 = add i32 %13, %11
    <   %15 = sext i32 %14 to i64
    <   %16 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %15
    <   store i32 0, ptr %16, align 4
  in block %.preheader24:
    >   %storemerge45 = phi i32 [ %42, %35 ], [ 0, %.preheader24.preheader ]
    <   %storemerge45 = phi i32 [ %42, %35 ], [ 0, %.preheader24.preheader ]
  in block %35 / %35:
    >   %38 = add i32 %storemerge3, %36
    >   %39 = add i32 %38, %37
    >   %40 = sext i32 %39 to i64
    >   %41 = getelementptr inbounds [4 x i8], ptr @p, i64 %40
    >   store i32 1, ptr %41, align 4
    <   %38 = add i32 %37, %storemerge3
    <   %39 = add i32 %38, %36
    <   %40 = sext i32 %39 to i64
    <   %41 = getelementptr inbounds [4 x i8], ptr @p, i64 %40
    <   store i32 1, ptr %41, align 4
  in block %.preheader18:
    >   %storemerge39 = phi i32 [ %93, %86 ], [ 0, %.preheader18.preheader ]
    <   %storemerge39 = phi i32 [ %93, %86 ], [ 0, %.preheader18.preheader ]
  in block %86 / %86:
    >   %89 = add i32 %storemerge6, %87
    >   %90 = add i32 %89, %88
    >   %91 = sext i32 %90 to i64
    >   %92 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 6144), i64 %91
    >   store i32 1, ptr %92, align 4
    <   %89 = add i32 %88, %storemerge6
    <   %90 = add i32 %89, %87
    <   %91 = sext i32 %90 to i64
    <   %92 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 6144), i64 %91
    <   store i32 1, ptr %92, align 4
  in block %.preheader14:
    >   %storemerge35 = phi i32 [ %127, %120 ], [ 0, %.preheader14.preheader ]
    <   %storemerge35 = phi i32 [ %127, %120 ], [ 0, %.preheader14.preheader ]
  in block %120 / %120:
    >   %123 = add i32 %storemerge8, %121
    >   %124 = add i32 %123, %122
    >   %125 = sext i32 %124 to i64
    >   %126 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 10240), i64 %125
    >   store i32 1, ptr %126, align 4
    <   %123 = add i32 %122, %storemerge8
    <   %124 = add i32 %123, %121
    <   %125 = sext i32 %124 to i64
    <   %126 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 10240), i64 %125
    <   store i32 1, ptr %126, align 4
  in block %.preheader12:
    >   %storemerge33 = phi i32 [ %144, %137 ], [ 0, %.preheader12.preheader ]
    <   %storemerge33 = phi i32 [ %144, %137 ], [ 0, %.preheader12.preheader ]
  in block %137 / %137:
    >   %140 = add i32 %storemerge9, %138
    >   %141 = add i32 %140, %139
    >   %142 = sext i32 %141 to i64
    >   %143 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 12288), i64 %142
    >   store i32 1, ptr %143, align 4
    <   %140 = add i32 %139, %storemerge9
    <   %141 = add i32 %140, %138
    <   %142 = sext i32 %141 to i64
    <   %143 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 12288), i64 %142
    <   store i32 1, ptr %143, align 4
  in block %.preheader10:
    >   %storemerge31 = phi i32 [ %161, %154 ], [ 0, %.preheader10.preheader ]
    <   %storemerge31 = phi i32 [ %161, %154 ], [ 0, %.preheader10.preheader ]
  in block %154 / %154:
    >   %157 = add i32 %storemerge10, %155
    >   %158 = add i32 %157, %156
    >   %159 = sext i32 %158 to i64
    >   %160 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 14336), i64 %159
    >   store i32 1, ptr %160, align 4
    <   %157 = add i32 %156, %storemerge10
    <   %158 = add i32 %157, %155
    <   %159 = sext i32 %158 to i64
    <   %160 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 14336), i64 %159
    <   store i32 1, ptr %160, align 4
  in block %.preheader8:
    >   %storemerge29 = phi i32 [ %178, %171 ], [ 0, %.preheader8.preheader ]
    <   %storemerge29 = phi i32 [ %178, %171 ], [ 0, %.preheader8.preheader ]
  in block %171 / %171:
    >   %174 = add i32 %storemerge11, %172
    >   %175 = add i32 %174, %173
    >   %176 = sext i32 %175 to i64
    >   %177 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 16384), i64 %176
    >   store i32 1, ptr %177, align 4
    <   %174 = add i32 %173, %storemerge11
    <   %175 = add i32 %174, %172
    <   %176 = sext i32 %175 to i64
    <   %177 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 16384), i64 %176
    <   store i32 1, ptr %177, align 4
  in block %.preheader6:
    >   %storemerge27 = phi i32 [ %195, %188 ], [ 0, %.preheader6.preheader ]
    <   %storemerge27 = phi i32 [ %195, %188 ], [ 0, %.preheader6.preheader ]
  in block %188 / %188:
    >   %191 = add i32 %storemerge12, %189
    >   %192 = add i32 %191, %190
    >   %193 = sext i32 %192 to i64
    >   %194 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 18432), i64 %193
    >   store i32 1, ptr %194, align 4
    <   %191 = add i32 %190, %storemerge12
    <   %192 = add i32 %191, %189
    <   %193 = sext i32 %192 to i64
    <   %194 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 18432), i64 %193
    <   store i32 1, ptr %194, align 4
  in block %.preheader4:
    >   %storemerge25 = phi i32 [ %212, %205 ], [ 0, %.preheader4.preheader ]
    <   %storemerge25 = phi i32 [ %212, %205 ], [ 0, %.preheader4.preheader ]
  in block %205 / %205:
    >   %208 = add i32 %storemerge13, %206
    >   %209 = add i32 %208, %207
    >   %210 = sext i32 %209 to i64
    >   %211 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 20480), i64 %210
    >   store i32 1, ptr %211, align 4
    <   %208 = add i32 %207, %storemerge13
    <   %209 = add i32 %208, %206
    <   %210 = sext i32 %209 to i64
    <   %211 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 20480), i64 %210
    <   store i32 1, ptr %211, align 4
  in block %.preheader2:
    >   %storemerge23 = phi i32 [ %229, %222 ], [ 0, %.preheader2.preheader ]
    <   %storemerge23 = phi i32 [ %229, %222 ], [ 0, %.preheader2.preheader ]
  in block %222 / %222:
    >   %225 = add i32 %storemerge14, %223
    >   %226 = add i32 %225, %224
    >   %227 = sext i32 %226 to i64
    >   %228 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 22528), i64 %227
    >   store i32 1, ptr %228, align 4
    <   %225 = add i32 %224, %storemerge14
    <   %226 = add i32 %225, %223
    <   %227 = sext i32 %226 to i64
    <   %228 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 22528), i64 %227
    <   store i32 1, ptr %228, align 4
  in block %.preheader:
    >   %storemerge21 = phi i32 [ %246, %239 ], [ 0, %.preheader.preheader ]
    <   %storemerge21 = phi i32 [ %246, %239 ], [ 0, %.preheader.preheader ]
  in block %239 / %239:
    >   %242 = add i32 %storemerge15, %240
    >   %243 = add i32 %242, %241
    >   %244 = sext i32 %243 to i64
    >   %245 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 24576), i64 %244
    >   store i32 1, ptr %245, align 4
    <   %242 = add i32 %241, %storemerge15
    <   %243 = add i32 %242, %240
    <   %244 = sext i32 %243 to i64
    <   %245 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 24576), i64 %244
    <   store i32 1, ptr %245, align 4
  in block %.preheader16:
    >   %storemerge37 = phi i32 [ %110, %103 ], [ 0, %.preheader16.preheader ]
    <   %storemerge37 = phi i32 [ %110, %103 ], [ 0, %.preheader16.preheader ]
  in block %103 / %103:
    >   %106 = add i32 %storemerge7, %104
    >   %107 = add i32 %106, %105
    >   %108 = sext i32 %107 to i64
    >   %109 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 8192), i64 %108
    >   store i32 1, ptr %109, align 4
    <   %106 = add i32 %105, %storemerge7
    <   %107 = add i32 %106, %104
    <   %108 = sext i32 %107 to i64
    <   %109 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 8192), i64 %108
    <   store i32 1, ptr %109, align 4
  in block %.preheader20:
    >   %storemerge41 = phi i32 [ %76, %69 ], [ 0, %.preheader20.preheader ]
    <   %storemerge41 = phi i32 [ %76, %69 ], [ 0, %.preheader20.preheader ]
  in block %69 / %69:
    >   %72 = add i32 %storemerge5, %70
    >   %73 = add i32 %72, %71
    >   %74 = sext i32 %73 to i64
    >   %75 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 4096), i64 %74
    >   store i32 1, ptr %75, align 4
    <   %72 = add i32 %71, %storemerge5
    <   %73 = add i32 %72, %70
    <   %74 = sext i32 %73 to i64
    <   %75 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 4096), i64 %74
    <   store i32 1, ptr %75, align 4"
early-cse,gvn,true,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\early-cse__then__gvn.ll,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\gvn__then__early-cse.ll,
early-cse,sccp,true,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\early-cse__then__sccp.ll,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\sccp__then__early-cse.ll,
early-cse,adce,true,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\early-cse__then__adce.ll,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\adce__then__early-cse.ll,
early-cse,loop-simplify,true,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\early-cse__then__loop-simplify.ll,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\loop-simplify__then__early-cse.ll,
early-cse,loop-rotate,false,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\early-cse__then__loop-rotate.ll,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\loop-rotate__then__early-cse.ll,"in function Fit:
  in block %._crit_edge3:
    <   %split4 = phi i32 [ 1, %22 ]
  in block %._crit_edge:
    <   %split = phi i32 [ 0, %16 ]
  in block %29 / %29:
    >   %storemerge1 = phi i32 [ 0, %._crit_edge ], [ 1, %._crit_edge3 ], [ 1, %2 ]
    >   ret i32 %storemerge1
    <   %storemerge1 = phi i32 [ %split, %._crit_edge ], [ %split4, %._crit_edge3 ], [ 1, %2 ]
    <   ret i32 %storemerge1

in function Place:
  in block %28 / %28:
    >   %.lcssa = phi i64 [ %25, %._crit_edge ], [ %7, %2 ]
    >   %29 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    >   %30 = load i32, ptr %29, align 4
    >   %31 = sext i32 %30 to i64
    >   %32 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %31
    >   %33 = load i32, ptr %32, align 4
    >   %34 = add nsw i32 %33, -1
    >   store i32 %34, ptr %32, align 4
    <   %.lcssa = phi i64 [ %split, %._crit_edge ], [ %7, %2 ]
    <   %29 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    <   %30 = load i32, ptr %29, align 4
    <   %31 = sext i32 %30 to i64
    <   %32 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %31
    <   %33 = load i32, ptr %32, align 4
    <   %34 = add nsw i32 %33, -1
    <   store i32 %34, ptr %32, align 4
  in block %._crit_edge:
    <   %split = phi i64 [ %25, %21 ]

in function Remove:
  in block %28 / %28:
    >   %.lcssa = phi i64 [ %25, %._crit_edge ], [ %7, %2 ]
    >   %29 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    >   %30 = load i32, ptr %29, align 4
    >   %31 = sext i32 %30 to i64
    >   %32 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %31
    >   %33 = load i32, ptr %32, align 4
    >   %34 = add nsw i32 %33, 1
    >   store i32 %34, ptr %32, align 4
    <   %.lcssa = phi i64 [ %split, %._crit_edge ], [ %7, %2 ]
    <   %29 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    <   %30 = load i32, ptr %29, align 4
    <   %31 = sext i32 %30 to i64
    <   %32 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %31
    <   %33 = load i32, ptr %32, align 4
    <   %34 = add nsw i32 %33, 1
    <   store i32 %34, ptr %32, align 4
  in block %._crit_edge:
    <   %split = phi i64 [ %25, %21 ]"
